parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_41016,039-010-024,,0,156.0,7.19435977935791,0.001450092764571,0.0,0.0,5.57,0.0,1.059906005859375,8.44,0.655,0.325,0.2355,0.162,0.393,0.6735,0.9645,0.692,0.81
p_13649.0,045-032-028,2000,3,196.3333282470703,0.0,0.0,3.774434328079224,0.0,7.83,1.044303054897878,0.0,6.79,0.789,0.1055,0.09,0.618,0.393,0.777,0.917,0.316,0.736
p_31310.0,077-231-010,1960,1,97.0,15.11769962310791,15.068004608154297,0.0,0.0,3.17,11.954301563716994,0.0,2.48,0.3375,0.394,0.798,0.162,0.393,0.4725,0.43600000000000005,0.316,0.253
p_3766.0,001-271-016,1963,2,143.0,71.40602111816406,49.29582214355469,0.0,0.0,2.01,11.701431049954625,0.0,2.31,0.5815,0.705,0.994,0.162,0.393,0.257,0.44899999999999995,0.316,0.2125
p_57688.0,079-700-010,1968,5,112.0,0.0,0.001740315463394,0.577660441398621,0.0,1.23,15.29760273025116,0.0,3.85,0.406,0.1055,0.245,0.419,0.393,0.111,0.33899999999999997,0.316,0.503
p_18034.0,055-152-006,1953,1,70.0,93.11105346679688,2.100909948348999,39.438846588134766,4.615763664245605,8.21,18.94784945925544,13.664090156555176,9.87,0.2105,0.906,0.44,0.953,0.948,0.786,0.241,0.82,0.86
p_6477.0,029-251-004,,1,191.0,37.01901626586914,0.0,12.703277587890625,0.0,6.04,13.628692427961468,0.0,6.18,0.771,0.5,0.09,0.81,0.393,0.705,0.382,0.316,0.6955
p_34592.0,005-280-041,,18,28.83333396911621,87.22364807128906,26.9954891204834,1.150751709938049,0.0,4.41,5.360608047251117,17.913461685180664,4.94,0.062,0.835,0.909,0.467,0.393,0.601,0.773,0.832,0.608
p_52288.0,073-193-005,1967,1,146.0,0.0,0.001737213460729,1.927174687385559,0.0,2.63,10.706435002401001,0.0,2.46,0.6015,0.1055,0.24,0.519,0.393,0.3885,0.493,0.316,0.25
p_235.0,027-091-023,,1,273.0,0.039116684347391,0.0,0.215928226709366,0.0,2.26,15.387214833895731,0.0,2.82,0.9275,0.219,0.09,0.379,0.393,0.31,0.33699999999999997,0.316,0.329
p_2887,007-020-010,,0,0.0,29.16098976135254,0.407264173030853,79.28976440429688,0.0,29.96,0.0,151.85716247558594,30.13,0.009,0.465,0.338,0.999,0.393,0.995,0.9645,0.989,0.997
p_25305.0,049-182-002,1962,1,97.0,0.300228953361511,2.770448923110962,0.001836249255575,0.0,8.82,9.073044145787344,0.0,8.13,0.3375,0.233,0.479,0.327,0.393,0.81,0.5900000000000001,0.316,0.801
p_57362.0,079-650-005,1984,4,205.0,0.0,0.001746693975292,0.0,0.0,3.82,12.0689662223213,0.0,3.8,0.809,0.1055,0.249,0.162,0.393,0.542,0.42800000000000005,0.316,0.4975
p_60110.0,559-161-033,1978,2,111.0,77.92611694335938,0.10406032204628,37.99470901489258,9.490238189697266,1.87,13.602261199296919,35.38994216918945,7.61,0.399,0.753,0.301,0.946,0.981,0.22,0.383,0.881,0.78
p_40474,081-130-054,,0,0.0,0.0,0.0,39.39455032348633,0.0,6.04,0.0,67.20821380615234,6.06,0.009,0.1055,0.09,0.952,0.393,0.705,0.9645,0.947,0.6865
p_40995.0,037-063-016,,2,284.5,6.221509456634521,0.0,0.0,0.0,3.5,10.804891816505833,1.081647038459778,2.93,0.939,0.314,0.09,0.162,0.393,0.5095,0.489,0.706,0.3545
p_6627.0,041-052-057,,5,158.8000030517578,19.963306427001953,0.001437089289539,0.192236959934235,0.0,9.85,6.559669956901194,0.0,9.77,0.667,0.43,0.224,0.374,0.393,0.836,0.7090000000000001,0.316,0.855
p_12264.0,003-381-014,1985,5,144.39999389648438,41.592620849609375,8.391814231872559,0.0,0.0,1.27,12.061913374036168,0.0,1.26,0.593,0.529,0.664,0.162,0.393,0.117,0.43000000000000005,0.316,0.048
p_15581.0,057-390-007,1984,4,126.0,89.10931396484375,1.94980800151825,8.127622604370117,1.591829895973206,2.0,21.20292668993821,8.478260040283203,7.42,0.4815,0.864,0.43,0.751,0.89,0.253,0.20099999999999996,0.794,0.7725
p_18467.0,003-810-025,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,1.23,5.218077919774396,0.0,1.36,0.444,0.6635,0.7415,0.162,0.393,0.111,0.7785,0.316,0.0525
p_9714.0,003-291-024,1958,2,147.5,62.2545051574707,14.367512702941895,0.0,0.0,2.3,7.899565851112758,0.0,1.85,0.609,0.647,0.793,0.162,0.393,0.3165,0.653,0.316,0.1065
p_44980.0,001-101-013,1988,5,30.799999237060547,95.83635711669922,29.45792579650879,0.0,0.0,16.91,25.092386236192468,4.664093971252441,16.84,0.066,0.926,0.923,0.162,0.393,0.938,0.15700000000000003,0.759,0.95
p_32986.0,061-110-028,,4,50.5,87.60808563232422,10.919251441955566,0.849679231643677,0.0,2.78,10.188894141361894,25.789260864257812,4.13,0.134,0.842,0.731,0.445,0.393,0.4115,0.523,0.855,0.534
p_400.0,023-070-021,1983,3,45.66666793823242,98.58712005615234,0.443651378154755,55.176795959472656,1.433789610862732,15.34,8.7993742857539,56.577064514160156,15.29,0.113,0.967,0.34,0.982,0.885,0.922,0.6,0.927,0.936
p_31773.0,051-322-006,1949,1,141.0,4.773590564727783,9.111410140991211,0.0,0.0,5.53,12.06443840952406,0.0,5.89,0.5745,0.3,0.686,0.162,0.393,0.668,0.42900000000000005,0.316,0.678
p_3124.0,029-150-022,1923,3,175.3333282470703,40.06450653076172,0.0,15.995168685913086,0.0,8.54,8.420089314218469,0.0,6.48,0.728,0.522,0.09,0.842,0.393,0.798,0.623,0.316,0.7145
p_53176.0,075-191-052,,1,160.0,0.0,0.058576431125402,0.1721321195364,0.0,1.32,6.211321238291224,0.0,1.97,0.672,0.1055,0.275,0.366,0.393,0.129,0.732,0.316,0.1295
p_15561.0,045-194-008,1953,1,170.0,0.0,0.0,2.874608039855957,0.0,4.62,15.345435680671022,0.0,4.58,0.7085,0.1055,0.09,0.577,0.393,0.6145,0.33799999999999997,0.316,0.568
p_60847.0,561-120-037,1973,2,100.0,87.20942687988281,12.601580619812012,0.177756443619728,0.0,1.76,9.780625018828369,5.671124935150146,6.81,0.352,0.834,0.759,0.372,0.393,0.1995,0.54,0.763,0.737
p_40271.0,027-021-007,1924,6,268.0,1.60074782371521,0.0,0.212751105427742,0.0,7.54,9.733688571039652,0.0,5.97,0.92,0.257,0.09,0.375,0.393,0.7675,0.5429999999999999,0.316,0.68
p_18273.0,031-312-029,,3,377.3333435058594,10.940957069396973,0.0,3.91355562210083,0.0,8.72,5.652497369483096,10.619938850402832,6.3,0.99,0.363,0.09,0.627,0.393,0.8055,0.756,0.811,0.706
p_42100,039-211-015,,0,261.0,6.389418601989746,0.001450092764571,0.0,0.0,23.79,0.0,0.030353570356965,9.25,0.9055,0.317,0.2355,0.162,0.393,0.986,0.9645,0.641,0.832
p_50807,071-420-018,,0,149.0,0.0,29.68575096130371,0.0,0.0,3.24,0.0,0.0,3.0,0.617,0.1055,0.926,0.162,0.393,0.481,0.9645,0.316,0.3695
p_34842.0,023-330-030,1980,3,36.66666793823242,70.3310317993164,3.210975646972656,60.95073318481445,2.360184192657471,14.01,12.088054480571538,110.0771484375,14.69,0.083,0.696,0.501,0.985,0.906,0.91,0.42700000000000005,0.973,0.932
p_31971.0,053-222-003,,4,174.0,98.61616516113281,8.041707992553711,3.087294340133667,0.0,3.64,11.647587518114003,0.0,2.8,0.722,0.97,0.65,0.585,0.393,0.526,0.45299999999999996,0.316,0.3235
p_13675.0,045-081-005,1954,1,182.0,0.0,0.0,2.031547546386719,0.0,2.1,9.149662190962617,0.0,1.87,0.7465,0.1055,0.09,0.525,0.393,0.2735,0.5840000000000001,0.316,0.1105
p_11034.0,031-124-009,,3,310.0,31.33319854736328,0.291198432445526,9.663129806518555,0.0,9.85,8.13889506064534,13.078765869140625,6.95,0.9565,0.474,0.33,0.778,0.393,0.836,0.638,0.818,0.745
p_48137.0,019-231-014,1950,1,83.0,87.73783874511719,1.939641952514648,32.082489013671875,1.204037547111511,10.38,14.516062197153033,53.6303825378418,9.42,0.2635,0.845,0.429,0.92,0.877,0.8465,0.365,0.92,0.839
p_2595.0,007-400-029,1978,2,39.5,99.69829559326172,24.18654441833496,23.616348266601562,0.0,3.57,5.599185566250369,0.0,3.82,0.091,0.991,0.886,0.878,0.393,0.518,0.76,0.316,0.5
p_48437.0,069-525-007,1967,1,130.0,10.491536140441895,1.427006244659424,1.281396746635437,0.0,4.73,8.5332030879916,0.0,2.89,0.505,0.36,0.402,0.476,0.393,0.6255,0.613,0.316,0.342
p_41253.0,065-131-013,1959,1,167.0,0.416919946670532,6.951435565948486,0.088880188763142,0.0,2.39,7.847559076097545,0.0,2.5,0.6995,0.236,0.633,0.351,0.393,0.328,0.655,0.316,0.261
p_28004.0,071-061-003,1954,4,238.5,0.0,17.231489181518555,0.243032917380333,0.0,1.35,5.562833221548271,0.0,2.02,0.8695,0.1055,0.827,0.386,0.393,0.1345,0.762,0.316,0.141
p_20239.0,059-260-005,1991,1,57.0,76.80155181884766,0.753634095191956,36.199256896972656,9.065144538879395,17.29,40.6959408406292,100.72782135009766,16.18,0.1565,0.746,0.363,0.934,0.98,0.941,0.09399999999999997,0.969,0.945
p_39797,081-260-021,2002,0,0.0,0.0,23.163639068603516,11.375807762145996,0.0,15.92,0.0,17.940458297729492,16.42,0.009,0.1055,0.879,0.795,0.393,0.93,0.9645,0.833,0.946
p_37032.0,023-150-035,1967,2,174.0,96.53638458251953,3.121507883071899,27.234045028686523,3.644737005233765,10.19,9.867845740100588,23.63950538635254,9.5,0.722,0.94,0.496,0.899,0.937,0.841,0.5349999999999999,0.851,0.843
p_51205.0,073-270-002,1974,6,130.0,0.0,0.001723994733766,0.585841178894043,0.0,2.16,41.71974122324994,0.0,3.14,0.505,0.1055,0.237,0.421,0.393,0.2865,0.09199999999999997,0.316,0.4085
p_35048.0,065-580-039,1973,1,114.0,0.0,15.404204368591309,1.413565516471863,0.0,3.06,9.972344069217135,0.0,3.38,0.4205,0.1055,0.8,0.489,0.393,0.459,0.531,0.316,0.441
p_17328.0,003-870-006,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.0,16.988041224400565,0.0,1.07,0.4885,0.8115,0.7505,0.162,0.393,0.0045,0.2905,0.316,0.0355
p_32662.0,051-470-012,1969,7,134.0,82.97142028808594,0.075120948255062,4.195189476013184,0.0,1.43,6.87444410729071,0.0,3.87,0.532,0.793,0.286,0.646,0.393,0.15,0.6950000000000001,0.316,0.504
p_39158.0,005-050-009,1941,3,54.66666793823242,98.6074447631836,17.973302841186523,23.6706600189209,0.0,11.33,3.880758590936106,9.004151344299316,9.69,0.145,0.969,0.836,0.879,0.393,0.868,0.8200000000000001,0.799,0.8515
p_13558.0,009-690-002,1995,2,112.0,0.0,1.272479295730591,0.0,0.0,0.92,0.900496293368422,0.0,3.57,0.406,0.1055,0.391,0.162,0.393,0.0545,0.923,0.316,0.466
p_53835.0,077-343-007,1963,2,66.5,77.97612762451172,28.01609992980957,3.568646430969238,3.904982805252075,3.19,19.321359022041502,0.0,3.9,0.2,0.754,0.914,0.61,0.943,0.4755,0.23199999999999998,0.316,0.508
p_45950.0,069-192-006,1963,1,77.0,96.61870574951172,39.399749755859375,12.35115909576416,0.768415212631226,8.72,26.334991730397025,0.004073227755725,10.07,0.233,0.942,0.981,0.807,0.857,0.8055,0.14800000000000002,0.635,0.865
p_22242.0,015-142-006,1962,2,131.0,28.935396194458008,2.323100328445435,2.397656440734863,0.569418251514435,8.91,2.930457965835835,16.667367935180664,7.94,0.5115,0.463,0.455,0.553,0.832,0.8145,0.856,0.827,0.792
p_6703.0,041-032-001,1964,1,111.0,17.138347625732422,0.001429763389751,3.304001569747925,0.0,19.75,14.032712986587223,0.0,15.34,0.399,0.411,0.207,0.596,0.393,0.963,0.376,0.316,0.937
p_11046.0,027-760-001,2008,12,284.0,47.925010681152344,0.0,16.19350814819336,0.0,12.29,3.913091565849949,0.0,5.93,0.938,0.553,0.09,0.843,0.393,0.88,0.8160000000000001,0.316,0.679
p_31588.0,004-006-025,1942,3,147.0,66.05696105957031,39.084049224853516,0.0,0.0,0.86,5.876224401525224,0.0,1.17,0.607,0.668,0.98,0.162,0.393,0.0455,0.745,0.316,0.0425
p_159.0,005-204-048,,2,60.0,58.20526885986328,9.810214042663574,3.936264753341675,0.0,7.15,21.80144729739088,0.0,8.21,0.173,0.611,0.702,0.631,0.393,0.741,0.19699999999999995,0.316,0.803
p_54702.0,077-424-002,1966,1,95.0,23.393869400024414,31.93500518798828,0.838301599025726,3.29069995880127,7.43,15.927446424860642,0.0,5.4,0.326,0.445,0.94,0.443,0.933,0.7585,0.31200000000000006,0.316,0.639
p_24055.0,031-371-009,1916,4,302.0,2.252182483673096,0.0,3.667835474014282,0.0,2.21,2.335585753926865,2.871547698974609,2.81,0.952,0.265,0.09,0.611,0.393,0.2955,0.871,0.749,0.3265
p_22541.0,057-232-021,,1,126.0,89.04378509521484,8.334049224853516,0.464864790439606,0.0,2.47,22.8949874509019,0.003073463682085,3.41,0.4815,0.862,0.662,0.413,0.393,0.353,0.18300000000000005,0.634,0.4455
p_45397.0,003-291-041,1978,4,186.0,59.156124114990234,12.877469062805176,0.0,0.0,0.82,17.11151299075911,0.0,1.01,0.759,0.62,0.765,0.162,0.393,0.0405,0.28700000000000003,0.316,0.0305
p_31002.0,021-072-002,1962,5,55.79999923706055,90.15327453613281,0.822505533695221,70.52622985839844,2.535550594329834,7.26,5.123063222901282,50.87900924682617,7.04,0.148,0.881,0.365,0.994,0.921,0.7505,0.784,0.912,0.748
p_27466.0,017-321-002,,10,101.0,0.0,1.377939343452454,4.620044231414795,0.0,2.25,2.661027277633232,0.0,3.28,0.3595,0.1055,0.396,0.666,0.393,0.3075,0.865,0.316,0.428
p_18350.0,017-073-002,1943,1,230.0,15.840728759765625,0.554537832736969,2.884229898452759,0.0,8.54,19.087835435418263,15.35157299041748,8.08,0.855,0.403,0.347,0.578,0.393,0.798,0.235,0.824,0.7985
p_42403.0,035-400-035,1973,5,59.0,10.645209312438965,0.001423511304893,0.172988042235374,0.0,11.9,17.00646584853993,1.071333169937134,12.06,0.168,0.361,0.191,0.369,0.393,0.8755,0.28800000000000003,0.697,0.893
p_15300.0,031-372-004,1916,4,352.75,4.207372665405273,0.0,3.734135150909424,0.0,2.56,3.368368031754853,6.590945243835449,3.06,0.979,0.295,0.09,0.612,0.393,0.3735,0.834,0.77,0.3865
p_44009.0,067-392-025,1968,1,131.0,5.803512573242188,3.179597854614258,1.029826283454895,0.0,2.95,17.17104730870888,0.0,2.92,0.5115,0.311,0.497,0.461,0.393,0.441,0.28500000000000003,0.316,0.35
p_50234.0,071-360-027,2008,2,59.0,0.0,24.831470489501953,0.362527012825012,0.0,0.81,1.030737134557308,0.0,4.81,0.168,0.1055,0.889,0.405,0.393,0.0385,0.918,0.316,0.5965
p_58983.0,501-073-081,,2,195.0,89.91805267333984,34.416805267333984,0.0,0.0,0.4,22.506906314588658,0.0,0.78,0.7835,0.877,0.953,0.162,0.393,0.016,0.18999999999999995,0.316,0.0185
p_21218.0,017-213-005,,3,258.3333435058594,0.000146832331666,0.845049619674683,5.615957736968994,0.0,1.65,13.118488296622091,0.0,1.74,0.901,0.211,0.369,0.692,0.393,0.187,0.393,0.316,0.093
p_46608.0,005-510-010,1975,13,32.0,80.69097137451172,15.805464744567871,0.254443645477295,0.0,8.24,14.222907463765056,30.99626350402832,3.84,0.0705,0.778,0.81,0.388,0.393,0.787,0.37,0.864,0.502
p_29420.0,059-450-080,1996,4,64.0,77.34546661376953,0.276272773742676,42.5927619934082,0.0,2.77,23.444201733502016,62.46341323852539,7.4,0.1895,0.75,0.327,0.958,0.393,0.408,0.17600000000000005,0.935,0.77
p_22507.0,065-155-002,1958,1,199.0,2.066292762756348,15.646604537963867,0.003082467243075,0.0,1.91,8.98258626158391,0.0,2.14,0.7945,0.263,0.802,0.329,0.393,0.227,0.595,0.316,0.168
p_23539.0,004-010-018,1972,1,171.0,89.18932342529297,29.087108612060547,0.0,0.0,1.35,10.682802603439738,0.0,1.64,0.7125,0.866,0.919,0.162,0.393,0.1345,0.494,0.316,0.077
p_34176.0,063-044-007,1949,1,57.0,29.70168685913086,11.607397079467773,0.042434483766556,0.0,5.79,72.3242123582327,7.472714900970459,6.63,0.1565,0.467,0.747,0.34,0.393,0.688,0.041000000000000036,0.779,0.726
p_49739,071-130-087,,0,119.0,0.0,26.379623413085938,0.0,0.0,2.09,0.0,0.0,2.36,0.444,0.1055,0.906,0.162,0.393,0.2715,0.9645,0.316,0.2275
p_52844.0,073-560-010,2003,9,65.0,0.0,33.251949310302734,0.0,0.0,0.68,17.494183489383605,0.0,2.25,0.1935,0.1055,0.946,0.162,0.393,0.03,0.269,0.316,0.199
p_52711.0,075-063-010,,1,113.0,0.0,7.491337776184082,0.0,0.0,1.75,8.114692137684234,0.0,2.35,0.414,0.1055,0.645,0.162,0.393,0.1975,0.64,0.316,0.223
p_1311.0,027-400-003,1981,4,208.0,0.0,0.001423414913006,0.0,0.0,1.21,5.738146622113447,0.0,2.15,0.819,0.1055,0.19,0.162,0.393,0.106,0.753,0.316,0.1705
p_48821.0,069-191-007,1964,2,91.0,93.974609375,35.1637077331543,11.990410804748535,0.518525123596191,6.93,13.251617068709708,0.0,5.27,0.306,0.914,0.956,0.803,0.829,0.738,0.39,0.316,0.634
p_3929.0,031-201-016,,11,143.81817626953125,0.0,0.0,0.0,0.0,2.16,1.95485762533499,0.0,2.01,0.585,0.1055,0.09,0.162,0.393,0.2865,0.88,0.316,0.1385
p_20223.0,061-100-021,,2,119.0,88.640380859375,6.004669189453125,2.0890793800354,0.0,8.3,1.149778062013353,55.33373260498047,11.1,0.444,0.857,0.607,0.53,0.393,0.789,0.906,0.923,0.883
p_9205.0,029-072-003,,19,201.1052703857422,12.57939338684082,0.0,5.769392967224121,0.0,3.01,3.926809193025063,0.0,3.02,0.801,0.372,0.09,0.698,0.393,0.4505,0.8140000000000001,0.316,0.3745
p_44641.0,039-112-022,,1,274.0,2.937641620635986,0.001432069810107,0.0,0.0,2.27,3.266697764917779,0.0,2.4,0.9295,0.281,0.21,0.162,0.393,0.3125,0.838,0.316,0.2365
p_48665.0,069-600-015,1972,6,114.0,20.981403350830078,3.118053913116455,2.169517040252686,0.0,1.14,29.751484476564162,0.0,2.39,0.4205,0.439,0.495,0.535,0.393,0.093,0.13,0.316,0.234
p_34755.0,037-560-041,,14,241.64285278320312,0.0,0.0,0.0,0.0,1.06,1.000630502946269,0.0,2.04,0.877,0.1055,0.09,0.162,0.393,0.0805,0.919,0.316,0.1455
p_42375.0,037-560-007,2008,6,248.0,0.0,0.0,0.0,0.0,1.0,0.999720587174695,0.0,2.32,0.8865,0.1055,0.09,0.162,0.393,0.0675,0.92,0.316,0.215
p_31475.0,031-251-036,1930,2,354.0,24.809131622314453,0.64368748664856,4.044595241546631,0.0,4.13,4.384480350129316,20.49416160583496,4.92,0.981,0.448,0.356,0.644,0.393,0.57,0.8,0.842,0.6065
p_4385.0,079-570-071,1972,1,135.0,57.49153518676758,26.829641342163086,0.0,2.491471290588379,1.55,14.116518758852045,63.45392990112305,2.51,0.5375,0.609,0.907,0.162,0.914,0.1705,0.372,0.937,0.265
p_35337.0,005-351-005,1947,2,121.0,66.33802795410156,9.722243309020996,0.0,0.0,4.34,17.42015420170063,0.088273108005524,3.65,0.4565,0.672,0.699,0.162,0.393,0.589,0.273,0.647,0.4745
p_59564.0,505-430-093,,2,174.0,55.44739532470703,31.5771484375,0.0,0.0,1.68,13.17453014452885,0.0,1.94,0.722,0.595,0.938,0.162,0.393,0.1905,0.392,0.316,0.1235
p_17446.0,059-080-037,1989,2,68.0,73.69292449951172,2.57331109046936,37.16646957397461,14.084465980529785,9.55,65.74318195174476,114.68561553955078,9.72,0.204,0.717,0.467,0.941,0.984,0.83,0.051000000000000045,0.974,0.8535
p_52023.0,073-480-059,1998,5,39.0,0.0,2.52914571762085,0.0,0.0,1.61,10.66307150208718,0.0,2.35,0.0885,0.1055,0.464,0.162,0.393,0.182,0.498,0.316,0.223
p_31956.0,051-382-005,1960,1,138.0,51.92274475097656,15.723455429077148,0.0,0.0,4.44,7.491960569040813,0.0,3.65,0.558,0.57,0.806,0.162,0.393,0.602,0.6699999999999999,0.316,0.4745
p_75.0,027-062-011,1929,1,248.0,67.27550506591797,0.0,18.678089141845703,0.0,11.04,19.55636223412668,0.0,9.5,0.8865,0.68,0.09,0.854,0.393,0.8585,0.22699999999999998,0.316,0.843
p_5279.0,037-122-018,,3,277.6666564941406,0.0,0.0,0.0,0.0,3.47,8.099129657853998,0.0,2.95,0.935,0.1055,0.09,0.162,0.393,0.5075,0.641,0.316,0.359
p_6467.0,025-392-001,,3,207.0,64.48417663574219,0.073603570461273,13.185579299926758,0.0,4.94,4.363582599766649,0.0,5.23,0.817,0.66,0.282,0.82,0.393,0.6365,0.8009999999999999,0.316,0.6315
p_1465.0,079-463-013,1966,1,158.0,18.98634910583496,6.765017986297607,0.0,0.0,3.51,11.981015868957215,0.0,3.59,0.6635,0.426,0.625,0.162,0.393,0.5115,0.43200000000000005,0.316,0.468
p_3103.0,029-142-001,1918,2,261.5,34.466617584228516,0.0,15.009963989257812,0.0,6.0,3.154879993093684,0.0,5.16,0.907,0.486,0.09,0.835,0.393,0.7025,0.845,0.316,0.6255
p_47414.0,067-480-066,1973,3,140.0,0.0,3.996445894241333,4.597233295440674,0.0,1.55,7.741065353872083,0.0,9.24,0.57,0.1055,0.541,0.664,0.393,0.1705,0.659,0.316,0.831
p_5786.0,039-061-003,1921,5,294.79998779296875,0.0,0.001431219512597,0.103886961936951,0.0,2.47,2.066888451706761,0.0,2.61,0.946,0.1055,0.209,0.353,0.393,0.353,0.877,0.316,0.294
p_38376.0,079-484-006,1967,1,140.0,61.541500091552734,16.221435546875,0.0,0.168469846248627,1.97,17.587724342420596,13.350313186645508,1.45,0.57,0.644,0.815,0.162,0.806,0.2435,0.264,0.819,0.059
p_42082.0,065-534-017,1969,1,176.0,9.257331848144531,5.216381072998047,1.319945216178894,0.0,2.43,9.70912540992792,0.754715085029602,2.44,0.7305,0.345,0.585,0.482,0.393,0.339,0.5449999999999999,0.674,0.2455
p_18369.0,059-150-012,2005,4,99.5,76.66883087158203,0.190234139561653,44.48166275024414,3.870721340179443,12.62,12.764969554883653,81.3906478881836,9.43,0.349,0.743,0.319,0.962,0.942,0.889,0.402,0.956,0.84
p_43015.0,037-300-003,1985,5,224.0,5.183511257171631,0.0,0.0,0.0,2.96,22.132984869861623,1.067156076431274,2.59,0.8435,0.305,0.09,0.162,0.393,0.4435,0.19299999999999995,0.696,0.2865
p_23328.0,045-270-011,1973,7,106.0,0.0,0.0,0.300933033227921,0.0,8.39,6.790037726357684,0.0,13.37,0.3825,0.1055,0.09,0.398,0.393,0.792,0.6990000000000001,0.316,0.911
p_62171.0,029-540-CA1,,5,314.6000061035156,47.96780776977539,0.0,20.43449592590332,0.0,8.57,8.362715581611594,0.0,7.92,0.961,0.554,0.09,0.865,0.393,0.8,0.626,0.316,0.79
p_34025,023-200-031,,0,20.0,95.67466735839844,0.298941671848297,45.72364807128906,0.524264276027679,21.35,0.0,16.805328369140625,19.68,0.047,0.924,0.331,0.964,0.83,0.976,0.9645,0.828,0.974
p_52508.0,075-102-052,,1,226.0,0.0,0.667245149612427,0.085419245064259,0.0,1.37,9.429608333465996,0.0,1.56,0.849,0.1055,0.358,0.35,0.393,0.139,0.5660000000000001,0.316,0.0685
p_32711.0,005-121-010,1985,2,87.0,53.949825286865234,11.315122604370117,0.256501376628876,0.0,10.97,41.26946874191631,0.0,7.72,0.287,0.582,0.738,0.389,0.393,0.856,0.09299999999999997,0.316,0.785
p_15631.0,051-610-023,1997,15,41.0,71.23018646240234,17.09562873840332,0.0,0.0,2.85,11.065760772570961,0.0,3.07,0.096,0.703,0.825,0.162,0.393,0.4235,0.475,0.316,0.39
p_14125.0,043-152-022,,3,353.0,2.269574642181396,0.001437645754777,0.0,0.0,3.47,3.607111450755147,0.0,2.4,0.98,0.266,0.228,0.162,0.393,0.5075,0.827,0.316,0.2365
p_60615.0,559-240-043,,2,339.0,85.9880142211914,1.203163743019104,11.31325912475586,0.240228950977325,2.66,7.599412192933613,51.01325988769531,2.16,0.974,0.82,0.39,0.794,0.813,0.393,0.663,0.913,0.1735
p_55712.0,077-470-036,1970,2,100.0,96.47266387939453,19.941715240478516,1.640367269515991,0.929594933986664,3.83,4.54438649117472,7.960748195648193,3.25,0.352,0.937,0.856,0.499,0.864,0.543,0.795,0.787,0.4225
p_13345,003-462-004,,0,392.0,48.14614486694336,0.703941285610199,0.0,0.0,1.46,0.0,0.0,1.48,0.995,0.556,0.36,0.162,0.393,0.156,0.9645,0.316,0.0605
p_43500,037-192-012,,0,220.0,0.0,0.0,0.0,0.0,3.06,0.0,0.960343301296234,4.59,0.837,0.1055,0.09,0.162,0.393,0.459,0.9645,0.681,0.5695
p_46740.0,007-331-012,1953,2,95.0,10.366601943969727,2.119688034057617,2.415080070495605,0.0,2.52,2.857415406002406,0.0,2.83,0.326,0.358,0.442,0.555,0.393,0.3665,0.86,0.316,0.3315
p_16540.0,053-420-003,1974,3,163.0,90.20604705810547,10.247435569763184,2.551481008529663,0.0,2.88,12.726310112595536,0.0,6.12,0.6855,0.882,0.713,0.56,0.393,0.43,0.405,0.316,0.689
p_52901.0,077-111-011,1959,1,126.0,18.3620662689209,14.024709701538086,0.0,0.0,3.42,10.600887336312686,0.0,3.44,0.4815,0.424,0.783,0.162,0.393,0.504,0.503,0.316,0.451
