parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_10941.0,055-221-005,1963,1,97.0,92.22462463378906,0.112563893198967,39.943077087402344,17.727983474731445,7.52,30.989194681178752,43.56566619873047,6.57,0.20815450643776823,0.9223506047017497,0.0016012501156523718,0.4914191104402106,0.7938266885378409,0.21052631578947367,0.9442032846202055,0.12785600675517186,0.17743300423131173,0.6076334705917023,0.9285041373493974,0.028209927721631656,0.6464559882505393,1.0,0.6197179088034532,0.4880003549848084,0.24555110875751354,0.5732634075649268,0.3375,0.893,0.304,0.954,0.996,0.7645,0.124,0.895,0.721
p_30274.0,017-620-012,1991,22,94.0,0.0,8.203335762023926,4.003063201904297,0.151041552424431,0.84,6.201612558536017,0.0,1.8,0.2017167381974249,0.0,0.11669454533220246,0.049249629752139965,0.006763364573506131,0.023516237402015677,0.9888338624354587,0.0,0.04287729196050776,0.5976996546206896,0.0,0.5945673028017502,0.06454218304906911,0.04166984354084807,0.03510980903539753,0.9628470112140338,0.0,0.17174367229005444,0.321,0.1055,0.6535,0.6415,0.7995,0.043,0.7364999999999999,0.316,0.0985
p_17389.0,057-222-015,1957,3,159.0,92.34141540527344,4.697113513946533,1.14037024974823,0.0,2.66,5.105271698682651,2.077172994613647,3.45,0.34120171673819744,0.9235186445732042,0.06681763879776884,0.014029958995835616,0.0,0.07446808510638299,0.990807847869602,0.0060960629689331405,0.08942172073342737,0.7642602825677773,0.9296817575515763,0.4660099899415613,0.0181916013765133,0.0,0.29742238609011645,1.0,0.011571462631737818,0.3587765195986612,0.6685,0.895,0.565,0.465,0.393,0.393,0.786,0.741,0.453
p_22891.0,065-331-003,1962,1,120.0,0.146102771162987,3.589938879013062,5.175696849822998,0.0,2.24,15.51979926991833,0.0,3.61,0.2575107296137339,0.0014611930367392362,0.05106779698036746,0.06367652487770885,0.0,0.06270996640537514,0.9720562656911794,0.0,0.09393511988716503,0.6749939724880374,6.153735584864007e-05,0.4080868055114701,0.08352858940777651,0.0,0.2509292279065707,0.6984479507798241,0.0,0.3730370895360548,0.451,0.227,0.525,0.677,0.393,0.303,0.32699999999999996,0.316,0.47
p_39343.0,025-302-016,,3,246.6666717529297,7.144761085510254,0.0,0.215361699461937,0.0,2.4,12.09326685314882,0.0,2.92,0.5293276217874028,0.07145569563267695,0.0,0.0026495919315604184,0.0,0.0671892497200448,0.978225811430109,0.0,0.07447108603667137,0.9038582625673893,0.07063013891890728,0.0,0.0032145552613979003,0.0,0.269315242329746,0.7724765661773813,0.0,0.3075810166024259,0.884,0.324,0.09,0.377,0.393,0.3305,0.42600000000000005,0.316,0.35
p_18508.0,003-280-002,,4,98.25,69.72767639160156,13.128739356994629,0.0,0.0,0.92,11.053267580977414,0.0,1.64,0.21083690987124465,0.6973556654702676,0.1867596688095932,0.0,0.0,0.025755879059350506,0.9800983526168533,0.0,0.0383638928067701,0.6116831066799486,0.7016637765858004,0.7094645417309419,0.0,0.0,0.051343575926005254,0.7988326740908305,0.0,0.14798914995148404,0.344,0.694,0.768,0.162,0.393,0.0545,0.478,0.316,0.077
p_48540.0,069-540-033,1970,1,87.0,84.08807373046875,23.290916442871094,4.040871143341064,0.455096542835236,2.22,22.387451755450545,0.0,9.5,0.18669527896995708,0.8409758886141063,0.3313192320194139,0.049714780318977275,0.020378391150851848,0.06215005599104144,0.9596909088303471,0.0,0.26008462623413264,0.5732441807234705,0.8464619811239855,0.8547172344946109,0.06515434093911324,0.122356326869349,0.24856738786241048,0.587740118650406,0.0,0.7053502632394572,0.287,0.804,0.881,0.643,0.825,0.2975,0.19099999999999995,0.316,0.843
p_46972.0,009-430-004,1973,3,80.33333587646484,49.594051361083984,2.189254283905029,3.997584104537964,0.0,2.41,32.81309706565098,0.0,3.05,0.1723891327821134,0.4959966326146063,0.03114270105333873,0.04918222049501421,0.0,0.06746920492721165,0.9409193089224204,0.0,0.07813822284908321,0.5480727540709529,0.4986531852720378,0.31049616145825387,0.06445346960539404,0.0,0.2704354661846379,0.4703419929840531,0.0,0.32075216047065647,0.249,0.562,0.45,0.639,0.393,0.334,0.11599999999999999,0.316,0.383
p_14977.0,009-600-010,1997,4,71.0,0.0,1.070458173751831,0.0,0.0,2.16,6.218848401989121,0.0,4.99,0.15236051502145923,0.0,0.015227540784249247,0.0,0.0,0.060470324748040316,0.9888028289264768,0.0,0.13286318758815235,0.5091274834412374,0.0,0.1946950056253822,0.0,0.0,0.24139283248788623,0.9620857526504154,0.0,0.478754132513299,0.2135,0.1055,0.382,0.162,0.393,0.2865,0.729,0.316,0.613
p_7116.0,041-040-057,1978,1,178.0,19.913087844848633,0.001422669854946,0.673234045505524,0.0,11.11,16.116972833797576,0.0,17.75,0.38197424892703863,0.19915341144631765,2.0237841860540155e-05,0.00828278890573337,0.0,0.311030235162374,0.9709810417713934,0.0,0.49280677009873064,0.8001133612478092,0.19937523879891564,0.0,0.010628081589785288,0.0,0.7538365924765696,0.6871393080880248,0.0,0.939429025188013,0.736,0.429,0.188,0.432,0.393,0.8615,0.31100000000000005,0.316,0.961
p_3354.0,005-430-041,,1,116.0,79.03776550292969,40.836448669433594,0.059212289750576,0.0,2.89,55.64302125120099,1.406963109970093,4.06,0.24892703862660945,0.7904670915753789,0.5809089069012653,0.0007284879603212467,0.0,0.08090705487122062,0.8998135365708373,0.004129138851498979,0.10662905500705218,0.664253061597739,0.7955389080044943,1.0,0.0006863008908071839,0.0,0.32066938530023437,0.30604431007035804,0.007791728553004506,0.41063812246314824,0.4305,0.763,0.984,0.345,0.393,0.4325,0.06000000000000005,0.717,0.523
p_54930.0,077-073-006,1958,1,99.0,84.73684692382812,10.389007568359375,2.312541484832764,0.0,4.88,16.40973689116056,5.257320404052734,3.72,0.21244635193133046,0.8474643546781913,0.1477862847275922,0.028451165062869398,0.0,0.1366181410974244,0.9704539137530575,0.015429122328313139,0.09703808180535968,0.6140884782168852,0.8530036659627946,0.6516835844717211,0.03717052069270699,0.0,0.4782587335800311,0.6817385893650729,0.029506309333148642,0.38255696151665336,0.3465,0.807,0.718,0.548,0.393,0.631,0.30400000000000005,0.761,0.4825
p_30957.0,077-113-007,1959,1,144.0,12.722474098205566,12.623193740844727,0.0,0.0,4.77,11.532699070171084,0.0,4.09,0.3090128755364807,0.12723913731694345,0.17956815336603346,0.0,0.0,0.13353863381858902,0.9792351258495279,0.0,0.107475317348378,0.7328074970254124,0.12687111962503472,0.6996976357460435,0.0,0.0,0.47105543722305504,0.7864112064960911,0.0,0.4130245948853168,0.588,0.374,0.761,0.162,0.393,0.6275,0.45599999999999996,0.316,0.5275
p_52978.0,073-430-034,1991,11,98.0,0.0,0.059321165084839,3.411134719848633,0.0,0.88,3.916649521117246,0.0,3.12,0.21030042918454936,0.0,0.0008438587166208959,0.04196714203945043,0.0,0.024636058230683093,0.9929479878125095,0.0,0.08011283497884344,0.6108772752058043,0.0,0.015065177571119397,0.054958120101916794,0.0,0.043313048820965365,1.0,0.0,0.3276702559862016,0.3425,0.1055,0.28,0.6,0.393,0.0495,0.815,0.316,0.403
p_49725.0,071-022-008,,1,246.0,0.508462011814117,14.816800117492676,0.271246939897537,0.0,1.31,8.189828922802185,0.0,1.9,0.5278969957081545,0.005085195477095983,0.21077276404962647,0.003337147251384825,0.0,0.036674132138857785,0.9852540358626247,0.0,0.045698166431593794,0.9029970371280838,0.0037152640742656655,0.7397168444982777,0.004119407246711161,0.0,0.12187960349518484,0.8852100246129716,0.0,0.18591040336850947,0.8825,0.237,0.796,0.393,0.393,0.1265,0.633,0.316,0.1145
p_48445.0,069-350-023,1963,1,103.0,67.63986206054688,9.360127449035645,7.608664512634277,0.016608582809567,2.32,13.936883619710354,0.0,2.68,0.22103004291845493,0.6764751596574228,0.13315020238147565,0.09360929149887635,0.0007437019733133978,0.06494960806270997,0.9749063395609118,0.0,0.0677009873060649,0.6266199671154049,0.6806120076540599,0.6263037417867332,0.12292138082708955,0.0,0.26023300496254675,0.7305247041224586,0.0,0.2820750363794492,0.373,0.683,0.69,0.738,0.79,0.3195,0.377,0.316,0.3065
p_43075.0,065-483-008,1965,1,120.0,0.0,4.4340500831604,2.69060206413269,0.0,3.87,10.285711221491345,0.0,2.59,0.2575107296137339,0.0,0.06307549434097005,0.0331024390036714,0.0,0.10834266517357223,0.9814803544458394,0.0,0.06516220028208744,0.6749939724880374,0.0,0.4533380635954186,0.04329179462982871,0.0,0.4063722372527098,0.8197865158046961,0.0,0.27207894473721145,0.451,0.1055,0.555,0.567,0.393,0.5475,0.518,0.316,0.2865
p_6302.0,039-500-006,1986,4,219.0,6.016617774963379,0.001430385513231,0.0,0.0,12.7,15.680647406984109,0.0,8.79,0.4699570815450644,0.06017298595719715,2.0347599069269177e-05,0.0,0.0,0.3555431131019037,0.9717666551409356,0.0,0.24005641748942175,0.8660100743323446,0.05925488780473178,1.1917895595467332e-06,0.0,0.0,0.8008921618160918,0.6953622479904519,0.0,0.6770849631449147,0.835,0.312,0.208,0.162,0.393,0.89,0.32099999999999995,0.316,0.82
p_16818.0,011-120-087,1906,5,38.79999923706055,99.14802551269531,2.780030250549316,5.44975757598877,0.0,8.76,46.99646616111219,0.0,8.56,0.08326180093789817,0.9915924477844288,0.039546639989971814,0.06704829010161191,0.0,0.24524076147816348,0.9153818460522842,0.0,0.2335684062059239,0.3197210111692541,0.9983139060422461,0.3560494742939327,0.08796597556259247,0.0,0.671545922459592,0.35879370599534754,0.0,0.6674872610899948,0.086,0.982,0.48,0.687,0.393,0.807,0.07499999999999996,0.316,0.814
p_6187.0,055-040-024,1958,4,112.0,85.79844665527344,0.0,46.109458923339844,17.19118881225586,8.5,27.999284520874006,43.81646728515625,6.26,0.24034334763948498,0.8580815532641213,0.0,0.5672840186399546,0.7697900049553481,0.23796192609182532,0.9495866825413849,0.12859205484528907,0.168688293370945,0.65313847972251,0.8637079474268915,0.0,0.7462974276530854,0.9918051607570008,0.6612469222967953,0.5192494329776599,0.24696553345501115,0.5563829678969241,0.406,0.817,0.09,0.967,0.994,0.796,0.138,0.896,0.703
p_15752.0,029-082-006,1880,1,298.0,15.720279693603516,0.0,7.707849025726318,0.0,4.6,15.115759565338758,0.0,3.66,0.6394849785407726,0.1572205854895234,0.0,0.09482955715558783,0.0,0.1287793952967525,0.9727837479194367,0.0,0.09534555712270805,0.9640414798728912,0.1570984773732285,0.0,0.12452730222751876,0.0,0.4596484110360552,0.7063335330628812,0.0,0.3773921523644342,0.949,0.4,0.09,0.74,0.393,0.612,0.348,0.316,0.4765
p_45285.0,003-172-013,1930,5,180.60000610351562,86.36347961425781,29.06487274169922,0.0,0.0,0.78,11.521440634736981,0.0,0.82,0.38755366116634254,0.8637325222267503,0.41345523432459286,0.0,0.0,0.02183650615901456,0.9792553969060688,0.0,0.015232722143864598,0.8047209461548709,0.8694052659644779,0.9118797167145285,0.0,0.0,0.022464365394959402,0.7866974114604992,0.0,0.0,0.7415,0.822,0.918,0.162,0.393,0.036,0.45799999999999996,0.316,0.02
p_42106,039-281-028,,0,166.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,2.11,0.3562231759656652,0.0,0.0,0.0,0.0,0.05683090705487122,1.0,0.0,0.05162200282087447,0.7779417859416556,0.0,0.0,0.0,0.0,0.22536893407488598,1.0,0.0,0.21413460113208171,0.697,0.1055,0.09,0.162,0.393,0.263,0.9645,0.316,0.161
p_41178.0,007-270-011,1915,3,86.33333587646484,79.8816146850586,2.044153451919556,11.482190132141113,0.0,4.27,9.604391953709273,0.0,4.68,0.18526466926280008,0.798906538268757,0.02907860467753813,0.14126522221348242,0.0,0.11954087346024635,0.982707084525737,0.0,0.12411847672778561,0.5708144291917643,0.8040475755287956,0.2980147218390227,0.1856386084824224,0.0,0.43648142756317493,0.8396164716406737,0.0,0.4573008889479742,0.284,0.772,0.436,0.797,0.393,0.5815,0.5509999999999999,0.316,0.581
p_22272.0,015-153-001,1940,2,116.0,38.788875579833984,3.596961736679077,3.521327257156372,0.5806645154953,4.0,5.62220375158448,10.389602661132812,3.78,0.24892703862660945,0.38793264801918126,0.051167698923435825,0.04332283926183587,0.026001095394976755,0.11198208286674133,0.9898771005261102,0.030491284167807768,0.0987306064880113,0.664253061597739,0.3897028536116533,0.4084966195062509,0.056742275191390065,0.15084833313625648,0.41642077647176207,0.989558016692302,0.05845046935412613,0.3876565292282539,0.4305,0.513,0.526,0.606,0.847,0.555,0.759,0.81,0.493
p_46216.0,069-080-004,1964,1,91.0,91.06704711914062,8.794232368469238,12.622566223144531,0.0,11.75,43.82474651504678,0.132831245660782,9.69,0.19527896995708155,0.9107735196784732,0.1251002004008016,0.1552952530741977,0.0,0.32894736842105265,0.9210925958854671,0.000389831583546351,0.2654442877291961,0.5874470527365063,0.9168320964037607,0.6112472798312308,0.2041027246230214,0.0,0.7734804347450256,0.38056555202175946,0.0006060994856397368,0.7125901908920517,0.306,0.886,0.678,0.808,0.393,0.872,0.08299999999999996,0.652,0.8515
p_59126.0,501-180-011,,2,151.0,73.70147705078125,36.97683334350586,0.0,0.0,0.99,26.207294110114223,0.0,1.58,0.3240343347639485,0.7370981686847046,0.5260048936215241,0.0,0.0,0.027715565509518477,0.952813200040183,0.0,0.03667136812411848,0.7478714589715821,0.7417322501150477,0.9745006800385174,0.0,0.0,0.06500258847809999,0.539562445336589,0.0,0.13870804214293847,0.63,0.718,0.965,0.162,0.393,0.0655,0.15100000000000002,0.316,0.0725
p_35177.0,053-011-001,1958,1,91.0,96.31025695800781,1.706697344779968,34.17148208618164,1.747681260108948,13.52,33.456796350802456,19.04642677307129,10.09,0.19527896995708155,0.9632115511116256,0.024278205408922365,0.4204112590642439,0.07825797160231975,0.3784994400895857,0.9397603144350422,0.055897230150256536,0.2767277856135402,0.5874470527365063,0.9697002276099971,0.2665208356955114,0.5530066417939058,0.341170741587028,0.823065482281532,0.46433654708554684,0.1072717324527691,0.7274205235853298,0.306,0.934,0.412,0.928,0.896,0.901,0.11199999999999999,0.838,0.866
p_49861.0,069-620-018,1974,2,102.0,96.05776977539062,25.09076499938965,15.2550630569458,0.163277611136436,11.99,8.601332009681919,0.602348685264587,6.22,0.21888412017167383,0.9606863935792296,0.3569225371946167,0.18768282425386773,0.007311272911865672,0.33566629339305715,0.9845131156530886,0.0017677658645422517,0.16755994358251058,0.6235328705382539,0.9671543585891641,0.8738769922182815,0.24672614303956913,0.04530971645891889,0.7805936655638055,0.8712602397694817,0.0032540029375172715,0.5541525179739517,0.366,0.932,0.89,0.838,0.802,0.877,0.6074999999999999,0.672,0.699
p_56686,079-600-060,,0,95.0,61.165611267089844,26.25033187866211,0.0,2.508986234664917,7.86,0.0,57.86441421508789,5.72,0.20386266094420602,0.611725325672758,0.37341767206223986,0.0,0.11234781649531343,0.2200447928331467,1.0,0.16981980491288645,0.1534555712270804,0.601045360690012,0.6153310917782009,0.8855328472671156,0.0,0.4253561259371751,0.6346436591087925,1.0,0.32619072091332374,0.525179514441084,0.326,0.64,0.903,0.162,0.918,0.7785,0.9645,0.93,0.663
p_35603.0,053-181-005,1941,2,240.5,89.97050476074219,3.935326814651489,14.748726844787598,3.828504800796509,5.72,5.75865394474352,10.066081047058105,4.96,0.5160944206008584,0.8998068552830799,0.055981028534187245,0.18145337702279984,0.17143344545641045,0.1601343784994401,0.9896314190016453,0.029541816725122703,0.1320169252468265,0.895801989773956,0.9057754827913769,0.42753424203996804,0.2385279260642783,0.5352339200639603,0.5291924069708166,0.9830629465766892,0.05662592797098117,0.4767271303847731,0.8735,0.879,0.539,0.832,0.94,0.68,0.752,0.808,0.609
p_58509.0,155-080-061,2001,3,24.66666603088379,99.77240753173828,4.194516181945801,25.181211471557617,0.0,19.63,110.76778856813871,122.8404541015625,17.85,0.05293275972292658,0.9978369745050958,0.05966806344885818,0.3098040873035912,0.0,0.549552071668533,0.8005602005611525,0.3605107255280635,0.4956276445698167,0.17955946842438025,1.0,0.4412541475675198,0.4074429088522838,0.0,0.9570331558298867,0.08960464156154013,0.6926313806040703,0.9415764260444447,0.054,0.993,0.546,0.891,0.393,0.962,0.019000000000000017,0.977,0.963
p_57160,079-553-015,,0,262.0,0.0,0.001767440815456,0.615141987800598,0.0,8.68,0.0,0.0,6.55,0.5622317596566524,0.0,2.5142296785658923e-05,0.007568083144368787,0.0,0.24300111982082867,1.0,0.0,0.1768688293370945,0.9230514306806966,0.0,9.139441521849878e-05,0.009687498470959694,0.0,0.6684065142154108,1.0,0.0,0.5721953899866226,0.9095,0.1055,0.251,0.426,0.393,0.803,0.9645,0.316,0.72
p_13745.0,001-390-013,1977,11,104.0,82.52311706542969,41.75638961791992,0.0,0.0,0.85,23.982166152467112,0.0,2.33,0.22317596566523606,0.8253245511100232,0.5939953017326285,0.0,0.0,0.02379619260918253,0.9568195910617562,0.0,0.05782792665726375,0.6296775216454604,0.830682270442554,1.0,0.0,0.0,0.037177217611114324,0.5667339777033316,0.0,0.2417280371511141,0.3775,0.79,0.986,0.162,0.393,0.044,0.16549999999999998,0.316,0.218
p_46391.0,067-440-034,1969,3,156.0,11.179301261901855,4.668861389160156,11.95936107635498,0.0,1.66,1.477727490533564,3.597890377044678,2.66,0.33476394849785407,0.11180566275008075,0.06641574511058401,0.14713584956701323,0.0,0.04647256438969765,0.9973393196871851,0.010559046526532796,0.06713681241184767,0.7582125560814065,0.11131105880526197,0.46467742872377715,0.19336460326817043,0.0,0.1756920524254915,1.0,0.020147742161774392,0.27987497420905566,0.655,0.366,0.564,0.802,0.393,0.1885,0.894,0.753,0.3025
p_53460.0,073-780-022,,26,44.0,0.0,20.2137393951416,0.0,0.0,5.41,9.449563719917757,0.0,5.28,0.0944206008583691,0.0,0.2875456029850115,0.0,0.0,0.15145576707726766,0.9829858561099134,0.0,0.14104372355430186,0.35895567909034487,0.0,0.8184092772368635,0.0,0.0,0.51117761296066,0.8443003204821455,0.0,0.4978409826867897,0.1095,0.1055,0.858,0.162,0.393,0.658,0.5640000000000001,0.316,0.6355
p_3004.0,027-021-027,1928,1,297.0,0.0,0.0,0.129717200994492,0.0,2.68,15.058262643583216,0.0,3.7,0.6373390557939914,0.0,0.0,0.0015959088825836095,0.0,0.07502799552071669,0.9728872723708274,0.0,0.09647390691114247,0.9629710868780489,0.0,0.0,0.0018278636436222006,0.0,0.2995010612531959,0.7074717322888138,0.0,0.3808426896875529,0.947,0.1055,0.09,0.358,0.393,0.397,0.35,0.316,0.4795
p_45782.0,067-270-044,1992,1,49.0,86.63623809814453,5.794830322265625,37.67169189453125,4.859936237335205,5.78,47.88778713926285,93.61463928222656,6.1,0.10515021459227468,0.8664604157101821,0.08243294061722145,0.4634742906531587,0.21761905945409862,0.16181410974244123,0.913777003350124,0.2747391465988904,0.16417489421720732,0.3926196292370017,0.8721555337883674,0.5132406213899784,0.6096794192466184,0.6018752140040542,0.5325829710594496,0.35293405471120387,0.527808672401037,0.5473862633471609,0.125,0.825,0.602,0.944,0.951,0.686,0.07399999999999995,0.96,0.688
p_31105.0,035-370-013,1980,5,81.0,13.394124031066895,0.00142574775964,0.0,0.0,13.39,20.27109038431365,0.875896513462067,14.64,0.17381974248927037,0.13395639666261677,2.0281625840528508e-05,0.0,0.0,0.3748600223964166,0.9635014632600767,0.0025705708259156825,0.40507757404795497,0.5506810198721205,0.1336434743211886,0.0,0.0,0.0,0.8196350424668507,0.6179458461633802,0.004796710784852875,0.8662112909807207,0.2535,0.3775,0.1945,0.162,0.393,0.898,0.21550000000000002,0.6785,0.931
p_8521.0,007-373-002,1900,3,49.0,2.678633213043213,2.143147706985474,2.256010293960571,0.0,2.47,48.558664268386906,0.0,3.97,0.10515021459227468,0.026789363184021142,0.03048682322674052,0.02775566262399243,0.0,0.06914893617021277,0.9125690745667637,0.0,0.10409026798307477,0.3926196292370017,0.02559745062268036,0.3065927536166374,0.03625520996139193,0.0,0.27708858744381637,0.34859366995127516,0.0,0.4033928757977915,0.125,0.277,0.446,0.543,0.393,0.353,0.07299999999999995,0.316,0.512
p_30541.0,075-183-007,1958,1,107.0,0.0,0.058794181793928,0.173089146614075,0.0,2.17,17.32081093219756,0.0,2.55,0.2296137339055794,0.0,0.0008363622447813288,0.0021295133139046718,0.0,0.06075027995520717,0.9688135052338733,0.0,0.06403385049365302,0.638678455172346,0.0,0.014931798066715437,0.00253010972496461,0.0,0.24259800236386167,0.6654948230583642,0.0,0.2675555314854199,0.385,0.1055,0.279,0.37,0.393,0.2905,0.278,0.316,0.281
p_33801.0,051-590-036,1996,4,149.25,78.23744201660156,13.562560081481934,0.064486049115658,0.0,8.32,4.034347052460562,0.0,5.56,0.32027896995708155,0.7824629510922599,0.19293087935958567,0.0007933709469322532,0.0,0.23292273236282196,0.9927360708613002,0.0,0.14894217207334273,0.7441715266906624,0.7874691170972189,0.7175710723843336,0.0007716896552531001,0.0,0.6539503692298975,1.0,0.0,0.5154510820337024,0.6205,0.757,0.776,0.346,0.393,0.7905,0.8109999999999999,0.316,0.652
