parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_18034.0,055-152-006,1953,1,70.0,93.11105346679688,2.100909948348999,39.438846588134766,4.615763664245605,8.21,18.94784945925544,13.664090156555176,9.87,0.15021459227467812,0.9312158960856548,0.029885980327836827,0.48521556976494684,0.2066854580434386,0.22984322508398658,0.9658839871699094,0.04010121170626574,0.27052186177715093
p_6477.0,029-251-004,,1,191.0,37.01901626586914,0.0,12.703277587890625,0.0,6.04,13.628692427961468,0.0,6.18,0.40987124463519314,0.3702320521647156,0.0,0.15628824384902334,0.0,0.1690929451287794,0.9754612444684283,0.0,0.16643159379407615
p_34592.0,005-280-041,,18,28.83333396911621,87.22364807128906,26.9954891204834,1.150751709938049,0.0,4.41,5.360608047251117,17.913461685180664,4.94,0.06187410722986311,0.8723351801355088,0.38401772404815043,0.014157681953192858,0.0,0.12346024636058231,0.9903481092505845,0.05257221748386148,0.13145275035260934
p_52288.0,073-193-005,1967,1,146.0,0.0,0.001737213460729,1.927174687385559,0.0,2.63,10.706435002401001,0.0,2.46,0.3133047210300429,0.0,2.47123049483393e-05,0.023710002823908446,0.0,0.07362821948488242,0.9807228321772409,0.0,0.0614950634696756
p_235.0,027-091-023,,1,273.0,0.039116684347391,0.0,0.215928226709366,0.0,2.26,15.387214833895731,0.0,2.82,0.5858369098712446,0.0003912111066324134,0.0,0.0026565619082440503,0.0,0.06326987681970885,0.9722949868362963,0.0,0.07165021156558535
p_2887,007-020-010,,0,0.0,29.16098976135254,0.407264173030853,79.28976440429688,0.0,29.96,0.0,151.85716247558594,30.13,0.0,0.29164289523419434,0.005793436826265579,0.9755008459992299,0.0,0.8387458006718925,1.0,0.44566862131137425,0.842031029619182
p_25305.0,049-182-002,1962,1,97.0,0.300228953361511,2.770448923110962,0.001836249255575,0.0,8.82,9.073044145787344,0.0,8.13,0.20815450643776823,0.0030026292628629147,0.03941034316127516,2.2591348526970733e-05,0.0,0.24692049272116462,0.9836637877479831,0.0,0.22143864598025392
p_57362.0,079-650-005,1984,4,205.0,0.0,0.001746693975292,0.0,0.0,3.82,12.0689662223213,0.0,3.8,0.43991416309012876,0.0,2.4847167688148897e-05,0.0,0.0,0.10694288913773796,0.9782695652415837,0.0,0.0992947813822285
p_60110.0,559-161-033,1978,2,111.0,77.92611694335938,0.10406032204628,37.99470901489258,9.490238189697266,1.87,13.602261199296919,35.38994216918945,7.61,0.23819742489270387,0.7793493480745846,0.001480284645245,0.4674483656999454,0.42495551545954147,0.052351623740201574,0.9755088344673976,0.10386198765809036,0.2067700987306065
p_40474,081-130-054,,0,0.0,0.0,0.0,39.39455032348633,0.0,6.04,0.0,67.20821380615234,6.06,0.0,0.0,0.0,0.48467059344973384,0.0,0.1690929451287794,1.0,0.19724187848303473,0.16304654442877292
p_40995.0,037-063-016,,2,284.5,6.221509456634521,0.0,0.0,0.0,3.5,10.804891816505833,1.081647038459778,2.93,0.6105150214592274,0.06222213462262308,0.0,0.0,0.0,0.09798432250839866,0.9805455585536335,0.0031744050561553225,0.07475317348378
p_6627.0,041-052-057,,5,158.8000030517578,19.963306427001953,0.001437089289539,0.192236959934235,0.0,9.85,6.559669956901194,0.0,9.77,0.3407725387376777,0.1996556540935532,2.0442961998565865e-05,0.002365088589391796,0.0,0.2757558790593505,0.9881891723442269,0.0,0.2677009873060649
p_12264.0,003-381-014,1985,5,144.39999389648438,41.592620849609375,8.391814231872559,0.0,0.0,1.27,12.061913374036168,0.0,1.26,0.3098712315375201,0.41597327334322876,0.11937569967989052,0.0,0.0,0.03555431131019037,0.9782822640474879,0.0,0.027644569816643164
p_15581.0,057-390-007,1984,4,126.0,89.10931396484375,1.94980800151825,8.127622604370117,1.591829895973206,2.0,21.20292668993821,8.478260040283203,7.42,0.2703862660944206,0.8911939728288044,0.027736516561419622,0.0999940255352285,0.07127923245399394,0.055991041433370664,0.9618236718343747,0.02488189823696857,0.20141043723554303
p_18467.0,003-810-025,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,1.23,5.218077919774396,0.0,1.36,0.2553648068669528,0.6496244348935659,0.1617196483408192,0.0,0.0,0.03443449048152296,0.9906047378283092,0.0,0.030465444287729203
p_9714.0,003-291-024,1958,2,147.5,62.2545051574707,14.367512702941895,0.0,0.0,2.3,7.899565851112758,0.0,1.85,0.3165236051502146,0.6226154967332196,0.20438153588520122,0.0,0.0,0.06438969764837625,0.9857766608021543,0.0,0.044287729196050785
p_44980.0,001-101-013,1988,5,30.799999237060547,95.83635711669922,29.45792579650879,0.0,0.0,16.91,25.092386236192468,4.664093971252441,16.84,0.06609441896364925,0.9584720164490047,0.41904651436639867,0.0,0.0,0.473404255319149,0.9548206157847969,0.013688128343428982,0.4671368124118477
p_32986.0,061-110-028,,4,50.5,87.60808563232422,10.919251441955566,0.849679231643677,0.0,2.78,10.188894141361894,25.789260864257812,4.13,0.10836909871244635,0.8761799907628098,0.15532913918820582,0.010453591526265965,0.0,0.07782754759238522,0.9816546756929535,0.07568602064364902,0.10860366713681241
p_400.0,023-070-021,1983,3,45.66666793823242,98.58712005615234,0.443651378154755,55.176795959472656,1.433789610862732,15.34,8.7993742857539,56.577064514160156,15.29,0.09799714149835284,0.9859827585167603,0.006311054107945113,0.678839337490522,0.06420247742634834,0.429451287793953,0.9841565362509828,0.16604170609288307,0.4234132581100141
p_31773.0,051-322-006,1949,1,141.0,4.773590564727783,9.111410140991211,0.0,0.0,5.53,12.06443840952406,0.0,5.89,0.30257510729613735,0.047741307285972985,0.12961213518290304,0.0,0.0,0.1548152295632699,0.9782777176664705,0.0,0.15825105782792667
p_3124.0,029-150-022,1923,3,175.3333282470703,40.06450653076172,0.0,15.995168685913086,0.0,8.54,8.420089314218469,0.0,6.48,0.37625177735422816,0.4006904009906516,0.0,0.19678833330173234,0.0,0.2390817469204927,0.9848394470469013,0.0,0.1748942172073343
p_53176.0,075-191-052,,1,160.0,0.0,0.058576431125402,0.1721321195364,0.0,1.32,6.211321238291224,0.0,1.97,0.34334763948497854,0.0,0.0008332646859349559,0.0021177390233524155,0.0,0.036954087346024636,0.9888163817475419,0.0,0.047672778561354025
p_15561.0,045-194-008,1953,1,170.0,0.0,0.0,2.874608039855957,0.0,4.62,15.345435680671022,0.0,4.58,0.3648068669527897,0.0,0.0,0.03536626191114915,0.0,0.12933930571108623,0.9723702111054415,0.0,0.12129760225669958
p_60847.0,561-120-037,1973,2,100.0,87.20942687988281,12.601580619812012,0.177756443619728,0.0,1.76,9.780625018828369,5.671124935150146,6.81,0.2145922746781116,0.872192952129212,0.17926070120202495,0.0021869350027159634,0.0,0.049272116461366186,0.9823897730797274,0.016643551018143507,0.1842031029619182
p_40271.0,027-021-007,1924,6,268.0,1.60074782371521,0.0,0.212751105427742,0.0,7.54,9.733688571039652,0.0,5.97,0.575107296137339,0.016009289590947218,0.0,0.002617473830213408,0.0,0.2110862262038074,0.9824742831692973,0.0,0.1605077574047955
p_18273.0,031-312-029,,3,377.3333435058594,10.940957069396973,0.0,3.91355562210083,0.0,8.72,5.652497369483096,10.619938850402832,6.3,0.8097282049481961,0.10942195112255208,0.0,0.04814841926832002,0.0,0.2441209406494961,0.9898225562117741,0.031167272117514053,0.16981664315937942
p_42100,039-211-015,,0,261.0,6.389418601989746,0.001450092764571,0.0,0.0,23.79,0.0,0.030353570356965,9.25,0.5600858369098712,0.06390141607666333,2.062793975037539e-05,0.0,0.0,0.666013437849944,1.0,8.908130266849432e-05,0.25303244005641756
p_50807,071-420-018,,0,149.0,0.0,29.68575096130371,0.0,0.0,3.24,0.0,0.0,3.0,0.3197424892703863,0.0,0.4222873854939774,0.0,0.0,0.09070548712206047,1.0,0.0,0.0767277856135402
p_34842.0,023-330-030,1980,3,36.66666793823242,70.3310317993164,3.210975646972656,60.95073318481445,2.360184192657471,14.01,12.088054480571538,110.0771484375,14.69,0.0786838367773228,0.7033899022846289,0.04567694826425121,0.7498760052166041,0.10568473310386026,0.39221724524076146,0.9782351964196881,0.3230531255969909,0.40648801128349793
p_31971.0,053-222-003,,4,174.0,98.61616516113281,8.041707992553711,3.087294340133667,0.0,3.64,11.647587518114003,0.0,2.8,0.37339055793991416,0.9862732424330543,0.11439534905174552,0.03798293844452158,0.0,0.1019036954087346,0.9790282667137469,0.0,0.07108603667136812
p_13675.0,045-081-005,1954,1,182.0,0.0,0.0,2.031547546386719,0.0,2.1,9.149662190962617,0.0,1.87,0.3905579399141631,0.0,0.0,0.024994100626694608,0.0,0.0587905935050392,0.9835258353002483,0.0,0.04485190409026799
p_11034.0,031-124-009,,3,310.0,31.33319854736328,0.291198432445526,9.663129806518555,0.0,9.85,8.13889506064534,13.078765869140625,6.95,0.6652360515021459,0.3133674410946002,0.004142372037603502,0.11888534884773085,0.0,0.2757558790593505,0.9853457433832362,0.03838340884508003,0.18815232722143865
p_48137.0,019-231-014,1950,1,83.0,87.73783874511719,1.939641952514648,32.082489013671875,1.204037547111511,10.38,14.516062197153033,53.6303825378418,9.42,0.1781115879828326,0.8774776687151111,0.02759190191919175,0.39471040694505954,0.05391460005934118,0.29059350503919373,0.9738635160034712,0.15739381835140095,0.2578279266572638
p_2595.0,007-400-029,1978,2,39.5,99.69829559326172,24.18654441833496,23.616348266601562,0.0,3.57,5.599185566250369,0.0,3.82,0.08476394849785408,0.9970957712576886,0.3440597686030062,0.29055159750523624,0.0,0.09994400895856663,0.9899185452667323,0.0,0.09985895627644571
p_48437.0,069-525-007,1967,1,130.0,10.491536140441895,1.427006244659424,1.281396746635437,0.0,4.73,8.5332030879916,0.0,2.89,0.27896995708154504,0.1049272332830016,0.020299528111191244,0.01576500598525917,0.0,0.13241881298992164,0.9846357832503526,0.0,0.07362482369534558
p_41253.0,065-131-013,1959,1,167.0,0.416919946670532,6.951435565948486,0.088880188763142,0.0,2.39,7.847559076097545,0.0,2.5,0.3583690987124464,0.004169671239658232,0.09888594546254709,0.0010934917007562415,0.0,0.06690929451287794,0.9858703001255765,0.0,0.06262341325811001
p_28004.0,071-061-003,1954,4,238.5,0.0,17.231489181518555,0.243032917380333,0.0,1.35,5.562833221548271,0.0,2.02,0.5118025751072961,0.0,0.24512233239834666,0.0029900305328354336,0.0,0.0377939529675252,0.98998399844974,0.0,0.04908321579689704
p_20239.0,059-260-005,1991,1,57.0,76.80155181884766,0.753634095191956,36.199256896972656,9.065144538879395,17.29,40.6959408406292,100.72782135009766,16.18,0.1223175965665236,0.7681024243084145,0.010720637389048344,0.44535894377845614,0.4059205989599748,0.48404255319148937,0.9267260781843857,0.295614829995349,0.4485190409026799
p_39797,081-260-021,2002,0,0.0,0.0,23.163639068603516,11.375807762145996,0.0,15.92,0.0,17.940458297729492,16.42,0.0,0.0,0.3295086788795571,0.1399564014254613,0.0,0.44568868980963045,1.0,0.05265144682608397,0.4552891396332864
p_37032.0,023-150-035,1967,2,174.0,96.53638458251953,3.121507883071899,27.234045028686523,3.644737005233765,10.19,9.867845740100588,23.63950538635254,9.5,0.37339055793991416,0.9654730832353544,0.04440424648376091,0.33506006941830585,0.16320465954743207,0.2852743561030235,0.9822327302843236,0.06937694345311052,0.26008462623413264
p_51205.0,073-270-002,1974,6,130.0,0.0,0.001723994733766,0.585841178894043,0.0,2.16,41.71974122324994,0.0,3.14,0.27896995708154504,0.0,2.4524265182862574e-05,0.007207595708297438,0.0,0.060470324748040316,0.9248827034486908,0.0,0.08067700987306067
p_35048.0,065-580-039,1973,1,114.0,0.0,15.404204368591309,1.413565516471863,0.0,3.06,9.972344069217135,0.0,3.38,0.2446351931330472,0.0,0.21912873947190345,0.017391076484506662,0.0,0.08566629339305712,0.9820445787822478,0.0,0.08744710860366714
p_17328.0,003-870-006,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.0,16.988041224400565,0.0,1.07,0.27253218884120173,0.8537874730546982,0.16966586842789289,0.0,0.0,0.0,0.9694126642912155,0.0,0.022284908321579693
p_32662.0,051-470-012,1969,7,134.0,82.97142028808594,0.075120948255062,4.195189476013184,0.0,1.43,6.87444410729071,0.0,3.87,0.2875536480686695,0.8298080906218256,0.0010686146655279134,0.051613356575393614,0.0,0.040033594624860024,0.9876224146772756,0.0,0.10126939351198873
p_39158.0,005-050-009,1941,3,54.66666793823242,98.6074447631836,17.973302841186523,23.6706600189209,0.0,11.33,3.880758590936106,9.004151344299316,9.69,0.11731044621938289,0.9861860285858454,0.25567482107458894,0.2912197942231009,0.0,0.3171892497200448,0.993012610208691,0.026425277874779083,0.2654442877291961
p_13558.0,009-690-002,1995,2,112.0,0.0,1.272479295730591,0.0,0.0,0.92,0.900496293368422,0.0,3.57,0.24034334763948498,0.0,0.018101342815606845,0.0,0.0,0.025755879059350506,0.9983786369443104,0.0,0.09280677009873062
p_53835.0,077-343-007,1963,2,66.5,77.97612762451172,28.01609992980957,3.568646430969238,3.904982805252075,3.19,19.321359022041502,0.0,3.9,0.1427038626609442,0.7798495114765563,0.39853617334859265,0.04390500638559054,0.1748579906738334,0.0893057110862262,0.9652114751223775,0.0,0.10211565585331454
p_45950.0,069-192-006,1963,1,77.0,96.61870574951172,39.399749755859375,12.35115909576416,0.768415212631226,8.72,26.334991730397025,0.004073227755725,10.07,0.16523605150214593,0.966296388057212,0.5604714981004522,0.15195613503848532,0.034408228354600695,0.2441209406494961,0.9525832777125168,1.1954061096545454e-05,0.27616361071932305
p_22242.0,015-142-006,1962,2,131.0,28.935396194458008,2.323100328445435,2.397656440734863,0.569418251514435,8.91,2.930457965835835,16.667367935180664,7.94,0.2811158798283262,0.2893867042909594,0.033046695204652476,0.029498333157181263,0.025497508255070103,0.2494400895856663,0.9947236470410281,0.048915196145296026,0.21607898448519045
p_6703.0,041-032-001,1964,1,111.0,17.138347625732422,0.001429763389751,3.304001569747925,0.0,19.75,14.032712986587223,0.0,15.34,0.23819742489270387,0.17140286945002703,2.0338749203952784e-05,0.040649084414447076,0.0,0.5529115341545353,0.9747337967128751,0.0,0.4248236953455572
p_11046.0,027-760-001,2008,12,284.0,47.925010681152344,0.0,16.19350814819336,0.0,12.29,3.913091565849949,0.0,5.93,0.6094420600858369,0.479304337183536,0.0,0.19922850089086638,0.0,0.3440649496080627,0.9929543939879337,0.0,0.15937940761636107
p_31588.0,004-006-025,1942,3,147.0,66.05696105957031,39.084049224853516,0.0,0.0,0.86,5.876224401525224,0.0,1.17,0.315450643776824,0.6606443584887419,0.5559805774560223,0.0,0.0,0.024076147816349383,0.989419730850933,0.0,0.02510578279266573
p_159.0,005-204-048,,2,60.0,58.20526885986328,9.810214042663574,3.936264753341675,0.0,7.15,21.80144729739088,0.0,8.21,0.12875536480686695,0.5821185517740083,0.13955279907228482,0.048427809387634725,0.0,0.20016797312430012,0.9607460225334956,0.0,0.22369534555712275
p_54702.0,077-424-002,1966,1,95.0,23.393869400024414,31.93500518798828,0.838301599025726,3.29069995880127,7.43,15.927446424860642,0.0,5.4,0.20386266094420602,0.2339651657364492,0.45428360104992005,0.010313612673665437,0.14735152788190387,0.208006718924972,0.9713222881705079,0.0,0.1444287729196051
p_24055.0,031-371-009,1916,4,302.0,2.252182483673096,0.0,3.667835474014282,0.0,2.21,2.335585753926865,2.871547698974609,2.81,0.648068669527897,0.0225243733326456,0.0,0.04512532777424952,0.0,0.06187010078387458,0.9957947273268088,0.008427384544588799,0.07136812411847675
p_22541.0,057-232-021,,1,126.0,89.04378509521484,8.334049224853516,0.464864790439606,0.0,2.47,22.8949874509019,0.003073463682085,3.41,0.2703862660944206,0.8905386099821933,0.11855397770900589,0.005719224918323954,0.0,0.06914893617021277,0.9587770798317065,9.019965206222102e-06,0.08829337094499295
p_45397.0,003-291-041,1978,4,186.0,59.156124114990234,12.877469062805176,0.0,0.0,0.82,17.11151299075911,0.0,1.01,0.39914163090128757,0.5916281802819334,0.18318528473139076,0.0,0.0,0.02295632698768197,0.9691903507049534,0.0,0.02059238363892807
p_31002.0,021-072-002,1962,5,55.79999923706055,90.15327453613281,0.822505533695221,70.52622985839844,2.535550594329834,7.26,5.123063222901282,50.87900924682617,7.04,0.11974248763317714,0.9016347598532762,0.011700351183005057,0.8676832048737365,0.11353731995440601,0.2032474804031355,0.9907758138453812,0.14931912025135574,0.1906911142454161
p_27466.0,017-321-002,,10,101.0,0.0,1.377939343452454,4.620044231414795,0.0,2.25,2.661027277633232,0.0,3.28,0.2167381974248927,0.0,0.01960153891590384,0.056840338600561646,0.0,0.062989921612542,0.9952087628234448,0.0,0.08462623413258111
p_18350.0,017-073-002,1943,1,230.0,15.840728759765625,0.554537832736969,2.884229898452759,0.0,8.54,19.087835435418263,15.35157299041748,8.08,0.49356223175965663,0.1584252124473617,0.007888442231063806,0.03548463950088955,0.0,0.2390817469204927,0.9656319393916604,0.045053616556942,0.22002820874471088
p_42403.0,035-400-035,1973,5,59.0,10.645209312438965,0.001423511304893,0.172988042235374,0.0,11.9,17.00646584853993,1.071333169937134,12.06,0.12660944206008584,0.10646413889449925,2.0249811700838483e-05,0.0021282694281686246,0.0,0.33314669652855544,0.9693794903568922,0.0031441360356498685,0.3322990126939352
p_15300.0,031-372-004,1916,4,352.75,4.207372665405273,0.0,3.734135150909424,0.0,2.56,3.368368031754853,6.590945243835449,3.06,0.7569742489270386,0.042078487579122914,0.0,0.04594101175800949,0.0,0.07166853303471445,0.9939351804944976,0.01934302888367973,0.07842031029619184
p_44009.0,067-392-025,1968,1,131.0,5.803512573242188,3.179597854614258,1.029826283454895,0.0,2.95,17.17104730870888,0.0,2.92,0.2811158798283262,0.058041692797120535,0.04523059115794546,0.012669938147628696,0.0,0.08258678611422174,0.9690831578776421,0.0,0.07447108603667137
p_50234.0,071-360-027,2008,2,59.0,0.0,24.831470489501953,0.362527012825012,0.0,0.81,1.030737134557308,0.0,4.81,0.12660944206008584,0.0,0.35323400659971443,0.004460164692950054,0.0,0.02267637178051512,0.998144135492388,0.0,0.12778561354019746
p_58983.0,501-073-081,,2,195.0,89.91805267333984,34.416805267333984,0.0,0.0,0.4,22.506906314588658,0.0,0.78,0.4184549356223176,0.8992822750559928,0.48958784072341816,0.0,0.0,0.011198208286674134,0.9594758283125854,0.0,0.014104372355430186
p_21218.0,017-213-005,,3,258.3333435058594,0.000146832331666,0.845049619674683,5.615957736968994,0.0,1.65,13.118488296622091,0.0,1.74,0.5543633980812432,1.4684894673161303e-06,0.01202104656103434,0.069093048323048,0.0,0.04619260918253079,0.9763798780436089,0.0,0.04118476727785614
p_46608.0,005-510-010,1975,13,32.0,80.69097137451172,15.805464744567871,0.254443645477295,0.0,8.24,14.222907463765056,30.99626350402832,3.84,0.06866952789699571,0.8070010210048028,0.22483677075244451,0.0031304165586444645,0.0,0.23068309070548715,0.9743913474424413,0.0909674709868575,0.10042313117066291
p_29420.0,059-450-080,1996,4,64.0,77.34546661376953,0.276272773742676,42.5927619934082,0.0,2.77,23.444201733502016,62.46341323852539,7.4,0.13733905579399142,0.7735421877337959,0.0039300507323881476,0.5240181462282402,0.0,0.07754759238521837,0.9577882076353157,0.1833168933661049,0.20084626234132583
p_22507.0,065-155-002,1958,1,199.0,2.066292762756348,15.646604537963867,0.003082467243075,0.0,1.91,8.98258626158391,0.0,2.14,0.4270386266094421,0.02066526577675987,0.2225769437602527,3.7923550737926315e-05,0.0,0.05347144456886898,0.9838266591252708,0.0,0.05246826516220029
