parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_47686.0,069-432-010,1963,1,102.0,78.75064086914062,23.825908660888672,0.786448240280151,1.546598672866821,4.1,14.947030540306347,0.966494381427765,3.41,0.6235328705382539,0.7926437839720405,0.8605567418052642,0.012461161095375206,0.3150105813044311,0.42397421039586725,0.7096852789160946,0.005307649010111447,0.35513125411763563
p_27190.0,033-200-005,2008,2,211.0,0.0,0.0,0.0,0.0,1.63,27.247740914376962,0.0,2.07,0.8541749431598118,0.0,0.0,0.0,0.0,0.17136570039172522,0.5276113296588012,0.0,0.20890850343817766
p_30237.0,061-034-001,1961,1,113.0,32.93419647216797,2.554248332977295,27.05536460876465,0.0,3.14,10.24673405451594,10.33847427368164,2.53,0.6559535817228075,0.33066917905985027,0.3395408511019447,0.43778779372286186,0.0,0.3444277451676401,0.8208882604904864,0.05816212429555891,0.26527467564927976
p_4565.0,009-060-079,1885,3,85.0,95.9198989868164,0.101095877587795,8.604537963867188,0.0,6.63,41.87305014384106,0.0,6.2,0.5658987535434692,0.965764185171763,0.025432625508394542,0.13904581837884852,0.0,0.5776346544665507,0.3947422103641448,0.0,0.5530326548171878
p_17135.0,011-200-002,1994,2,69.5,97.70965576171875,0.030009245499969,22.282617568969727,0.0,5.08,36.26141339516081,0.0,5.03,0.5024006663482503,0.9838105916499806,0.007543625222138849,0.360511045860731,0.0,0.4910169780340753,0.4394167644951077,0.0,0.4814410669519496
p_6884.0,001-470-004,2013,2,63.0,71.61489868164062,43.99038314819336,0.0,0.0,1.31,15.625960278698573,0.0,2.23,0.47149438895890333,0.7206929435868058,1.0,0.0,0.0,0.12187960349518484,0.6964080120058657,0.0,0.2294188394544204
p_37657.0,065-141-016,1959,4,205.0,2.172997951507568,6.810922622680664,0.366552025079727,0.0,2.31,7.825954556535711,0.0,2.4,0.8450017195181372,0.020499048656921617,0.5505960010124824,0.005662515854017418,0.0,0.259082367744811,0.8980757998728094,0.0,0.25012647631802687
p_14324.0,053-371-014,1936,1,233.0,92.53829956054688,0.075115345418453,8.950973510742188,0.410766631364822,3.5,9.575263855742064,0.0,3.53,0.8857219105776223,0.931666972271816,0.019032190631081265,0.14465504346099095,0.11170656427004502,0.3762324882548464,0.8404924070621864,0.0,0.3659697684141703
p_5184.0,037-092-017,,9,97.0,0.0,0.0,0.0,0.0,2.51,1.553272600477908,0.0,2.44,0.6076334705917023,0.0,0.0,0.0,0.0,0.28146039402285444,1.0,0.0,0.2548482893162041
p_28062.0,073-240-050,1973,1,170.0,0.0,0.001737827318721,0.643624722957611,0.0,2.38,9.545700054797665,0.0,2.67,0.7855045534539162,0.0,8.347047747118078e-05,0.010148669600458089,0.0,0.2670648762246941,0.8413839153917442,0.0,0.28097650397605944
p_48811.0,069-512-003,1966,1,100.0,59.40077590942383,5.449891567230225,3.857747316360474,0.0,3.59,17.26140955362242,0.0,3.79,0.6172677284292858,0.597535971972992,0.49927567677157686,0.0621893369933488,0.0,0.3837859221789514,0.6665290251921003,0.0,0.38850022944994705
p_18305.0,017-042-014,1916,5,211.39999389648438,0.009906420484185,0.0,3.323180675506592,0.0,2.25,2.082545310387526,0.0,2.04,0.8547772188129101,0.0,0.0,0.05353403404594039,0.0,0.252104686305009,1.0,0.0,0.20494404857663068
p_47276.0,067-430-002,1983,1,55.0,87.68830871582031,6.844498157501221,41.800209045410156,7.880867481231689,12.86,94.04859409517522,98.71713256835938,12.98,0.4288295052853613,0.8827637316600601,0.5517457438487667,0.6765252789271811,0.7449875675485255,0.805321075996903,0.14120559895689866,0.5565848337230402,0.8209133689146503
p_41016,039-010-024,,0,156.0,7.19435977935791,0.001450092764571,0.0,0.0,5.57,0.0,1.059906005859375,8.44,0.7582125560814065,0.07113025055559172,6.466673080114969e-06,0.0,0.0,0.5205817490339039,1.0,0.005834455773640117,0.6623876933783941
p_13649.0,045-032-028,2000,3,196.3333282470703,0.0,0.0,3.774434328079224,0.0,7.83,1.044303054897878,0.0,6.79,0.8312685027529513,0.0,0.0,0.060840395443467817,0.0,0.6333499237302808,1.0,0.0,0.5848288195692826
p_31310.0,077-231-010,1960,1,97.0,15.11769962310791,15.068004608154297,0.0,0.0,3.17,11.954301563716994,0.0,2.48,0.6076334705917023,0.15102256524911872,0.7439405582270451,0.0,0.0,0.3471818073013,0.7758745542957053,0.0,0.2595155136577982
p_3766.0,001-271-016,1963,2,143.0,71.40602111816406,49.29582214355469,0.0,0.0,2.01,11.701431049954625,0.0,2.31,0.7305963324211207,0.7185867973955818,1.0,0.0,0.0,0.2228428589588972,0.7821523390476124,0.0,0.23929603937984517
p_57688.0,079-700-010,1968,5,112.0,0.0,0.001740315463394,0.577660441398621,0.0,1.23,15.29760273025116,0.0,3.85,0.65313847972251,0.0,8.41362607323191e-05,0.009080625325025526,0.0,0.10843553530092272,0.702760343630132,0.0,0.39352573512271816
p_18034.0,055-152-006,1953,1,70.0,93.11105346679688,2.100909948348999,39.438846588134766,4.615763664245605,8.21,18.94784945925544,13.664090156555176,9.87,0.5046587111536585,0.937442142367059,0.30296629742034925,0.6382918654023333,0.5872248936119286,0.649421664728854,0.6383994553093986,0.07691735899634089,0.7193313376537319
p_6477.0,029-251-004,,1,191.0,37.01901626586914,0.0,12.703277587890625,0.0,6.04,13.628692427961468,0.0,6.18,0.8225142096698953,0.371857076444076,0.0,0.2054095426318301,0.0,0.5469368132554456,0.7371640943449247,0.0,0.5519096765989524
p_34592.0,005-280-041,,18,28.83333396911621,87.22364807128906,26.9954891204834,1.150751709938049,0.0,4.41,5.360608047251117,17.913461685180664,4.94,0.22762469836610488,0.8780784833720077,0.8927641523655477,0.018359690209807905,0.0,0.44648219382371346,1.0,0.10088223141610088,0.47537011932843465
p_52288.0,073-193-005,1967,1,146.0,0.0,0.001737213460729,1.927174687385559,0.0,2.63,10.706435002401001,0.0,2.46,0.7371844423228106,0.0,8.330621973608457e-05,0.030930949939750402,0.0,0.2942829778459352,0.8081306479700392,0.0,0.2571886460684066
p_235.0,027-091-023,,1,273.0,0.039116684347391,0.0,0.215928226709366,0.0,2.26,15.387214833895731,0.0,2.82,0.9361431394950384,0.0,0.0,0.0032237280465657646,0.0,0.25327653345843837,0.7010141183062718,0.0,0.29714864258836143
p_2887,007-020-010,,0,0.0,29.16098976135254,0.407264173030853,79.28976440429688,0.0,29.96,0.0,151.85716247558594,30.13,0.0,0.2926233266934418,0.09119583726132857,1.0,0.0,1.0,1.0,0.8562748063531438,1.0
p_25305.0,049-182-002,1962,1,97.0,0.300228953361511,2.770448923110962,0.001836249255575,0.0,8.82,9.073044145787344,0.0,8.13,0.6076334705917023,0.0016156165312394765,0.35536918559960334,0.0,0.0,0.6738836373259576,0.8559867631530234,0.0,0.6489076875373118
p_57362.0,079-650-005,1984,4,205.0,0.0,0.001746693975292,0.0,0.0,3.82,12.0689662223213,0.0,3.8,0.8450017195181372,0.0,8.584302951649764e-05,0.0,0.0,0.4024358148197966,0.7730681570281787,0.0,0.3893421701287124
p_60110.0,559-161-033,1978,2,111.0,77.92611694335938,0.10406032204628,37.99470901489258,9.490238189697266,1.87,13.602261199296919,35.38994216918945,7.61,0.6502983542652443,0.7843299761271304,0.026153311489158393,0.6149094706943872,0.802315699401387,0.20467580892085613,0.737740002293918,0.19944307090126792,0.6252335535719951
p_40474,081-130-054,,0,0.0,0.0,0.0,39.39455032348633,0.0,6.04,0.0,67.20821380615234,6.06,0.0,0.0,0.0,0.6375746534390907,0.0,0.5469368132554456,1.0,0.37888626979795986,0.5451054075110207
p_40995.0,037-063-016,,2,284.5,6.221509456634521,0.0,0.0,0.0,3.5,10.804891816505833,1.081647038459778,2.93,0.9492795315839909,0.06132084370627866,0.0,0.0,0.0,0.3762324882548464,0.8054634836947565,0.005957067098404895,0.30860957871076666
p_6627.0,041-052-057,,5,158.8000030517578,19.963306427001953,0.001437089289539,0.192236959934235,0.0,9.85,6.559669956901194,0.0,9.77,0.7638606488299757,0.19988160086945342,2.9861477957354676e-06,0.0028401367868884147,0.0,0.7119295684008442,0.9473947392076272,0.0,0.7156001612874278
p_12264.0,003-381-014,1985,5,144.39999389648438,41.592620849609375,8.391814231872559,0.0,0.0,1.27,12.061913374036168,0.0,1.26,0.7336876825448073,0.4179734697698223,0.6000012922011645,0.0,0.0,0.11521679743345599,0.7732400622662299,0.0,0.08524685848955493
p_15581.0,057-390-007,1984,4,126.0,89.10931396484375,1.94980800151825,8.127622604370117,1.591829895973206,2.0,21.20292668993821,8.478260040283203,7.42,0.6904572485423714,0.8970919569760152,0.2895758432654455,0.13132396182954012,0.32107072747106463,0.22157352018872514,0.6042920012771502,0.04767120899749481,0.6162249616093775
p_18467.0,003-810-025,1961,13,119.0,64.95509338378906,11.368488311767578,0.0,0.0,1.23,5.218077919774396,0.0,1.36,0.6723424053190028,0.653541051689442,0.6737984009762946,0.0,0.0,0.10843553530092272,1.0,0.0,0.1027262296549124
p_9714.0,003-291-024,1958,2,147.5,62.2545051574707,14.367512702941895,0.0,0.0,2.3,7.899565851112758,0.0,1.85,0.7404282469369129,0.6263105846528866,0.7319925294401125,0.0,0.0,0.2579282490173302,0.8954307945870967,0.0,0.17888917580255168
p_44980.0,001-101-013,1988,5,30.799999237060547,95.83635711669922,29.45792579650879,0.0,0.0,16.91,25.092386236192468,4.664093971252441,16.84,0.24802231565660943,0.9649218190093735,0.9153613268056635,0.0,0.0,0.9031030290459393,0.5528871109419224,0.026160733244468333,0.9193441799072264
p_32986.0,061-110-028,,4,50.5,87.60808563232422,10.919251441955566,0.849679231643677,0.0,2.78,10.188894141361894,25.789260864257812,4.13,0.4020640215583706,0.8819548293589161,0.6638814154820155,0.013484949981718893,0.0,0.3097278386674623,0.8225302445880546,0.145298804845557,0.4161847707803157
p_400.0,023-070-021,1983,3,45.66666793823242,98.58712005615234,0.443651378154755,55.176795959472656,1.433789610862732,15.34,8.7993742857539,56.577064514160156,15.29,0.3705755868892546,0.9926582057780708,0.0980385732240809,0.8931089624107087,0.2994143758599003,0.868108902523874,0.8647584332711441,0.31893054817141986,0.8826502526803165
p_31773.0,051-322-006,1949,1,141.0,4.773590564727783,9.111410140991211,0.0,0.0,5.53,12.06443840952406,0.0,5.89,0.7261275601335417,0.04672124378451543,0.6197901765474055,0.0,0.0,0.5182523619568309,0.7731785067037676,0.0,0.535265383531055
p_3124.0,029-150-022,1923,3,175.3333282470703,40.06450653076172,0.0,15.995168685913086,0.0,8.54,8.420089314218469,0.0,6.48,0.7953175845466903,0.4025652464124255,0.0,0.2587093794449719,0.0,0.6628495967068381,0.8773291299303666,0.0,0.5684349198642804
p_53176.0,075-191-052,,1,160.0,0.0,0.058576431125402,0.1721321195364,0.0,1.32,6.211321238291224,0.0,1.97,0.7662510180428473,0.0,0.014876665975059442,0.0025146142588185765,0.0,0.12352727754073553,0.9624179824240937,0.0,0.19553938746669372
p_15561.0,045-194-008,1953,1,170.0,0.0,0.0,2.874608039855957,0.0,4.62,15.345435680671022,0.0,4.58,0.7855045534539162,0.0,0.0,0.046271081667782286,0.0,0.46100825542972207,0.701827056039871,0.0,0.45013000043159246
p_60847.0,561-120-037,1973,2,100.0,87.20942687988281,12.601580619812012,0.177756443619728,0.0,1.76,9.780625018828369,5.671124935150146,6.81,0.6172677284292858,0.8779350888033598,0.6992720420957078,0.0026056791047989586,0.0,0.1897687771015188,0.834367596840222,0.031840012735561134,0.5858639750316734
p_40271.0,027-021-007,1924,6,268.0,1.60074782371521,0.0,0.212751105427742,0.0,7.54,9.733688571039652,0.0,5.97,0.9302587740994687,0.014728958241191036,0.0,0.0031722864767192265,0.0,0.6206122490688065,0.8357571078735281,0.0,0.5399258729114922
p_18273.0,031-312-029,,3,377.3333435058594,10.940957069396973,0.0,3.91355562210083,0.0,8.72,5.652497369483096,10.619938850402832,6.3,1.0,0.10890779583680618,0.0,0.06309294330965914,0.0,0.6699794481904903,0.9881045478310008,0.05974947965537301,0.5586011625387054
p_42100,039-211-015,,0,261.0,6.389418601989746,0.001450092764571,0.0,0.0,23.79,0.0,0.030353570356965,9.25,0.9218342405986218,0.06301389872413485,6.466673080114969e-06,0.0,0.0,1.0,1.0,2.8163572532148e-05,0.6956218308320756
p_50807,071-420-018,,0,149.0,0.0,29.68575096130371,0.0,0.0,3.24,0.0,0.0,3.0,0.7436394499479936,0.0,0.9173588599973383,0.0,0.0,0.35353166057459556,1.0,0.0,0.31573705983942374
p_34842.0,023-330-030,1980,3,36.66666793823242,70.3310317993164,3.210975646972656,60.95073318481445,2.360184192657471,14.01,12.088054480571538,110.0771484375,14.69,0.3021186697977267,0.7077475065602528,0.3849885196227879,0.9865962324072518,0.41044067394449674,0.8357252026620776,0.7726033671201716,0.6206510913228938,0.8674998666330929
p_31971.0,053-222-003,,4,174.0,98.61616516113281,8.041707992553711,3.087294340133667,0.0,3.64,11.647587518114003,0.0,2.8,0.7928924435232261,0.9929510722602825,0.5898180609801021,0.04971473905486984,0.0,0.3879185297585339,0.7835051952270943,0.0,0.29502942297581725
p_13675.0,045-081-005,1954,1,182.0,0.0,0.0,2.031547546386719,0.0,2.1,9.149662190962617,0.0,1.87,0.8071746875426656,0.0,0.0,0.03262087715387507,0.0,0.23408073735603285,0.8535736790613395,0.0,0.18171233702177877
p_11034.0,031-124-009,,3,310.0,31.33319854736328,0.291198432445526,9.663129806518555,0.0,9.85,8.13889506064534,13.078765869140625,6.95,0.9766140662066899,0.31452605853813315,0.06812318466675116,0.15618574518230074,0.0,0.7119295684008442,0.8869799464275565,0.07361634806388097,0.5930366836662636
p_48137.0,019-231-014,1950,1,83.0,87.73783874511719,1.939641952514648,32.082489013671875,1.204037547111511,10.38,14.516062197153033,53.6303825378418,9.42,0.5583804770164696,0.8832631509409946,0.28865046403761624,0.5191832294898229,0.26528216821274864,0.7301211446645063,0.7184099629919205,0.30231235954084895,0.7022625968756112
p_2595.0,007-400-029,1978,2,39.5,99.69829559326172,24.18654441833496,23.616348266601562,0.0,3.57,5.599185566250369,0.0,3.82,0.32529172894368796,1.0,0.8644225473803699,0.3821058150738314,0.0,0.38212026036862035,0.9906668672372336,0.0,0.3910208021070596
p_48437.0,069-525-007,1967,1,130.0,10.491536140441895,1.427006244659424,1.281396746635437,0.0,4.73,8.5332030879916,0.0,2.89,0.7003653916187386,0.10437621206102522,0.23728470081871736,0.02047499686153791,0.0,0.46840195905483095,0.873527983746736,0.0,0.3044795129295644
p_41253.0,065-131-013,1959,1,167.0,0.416919946670532,6.951435565948486,0.088880188763142,0.0,2.39,7.847559076097545,0.0,2.5,0.7798493259963529,0.0027922306539693497,0.5553751271718707,0.001166661306407952,0.0,0.2681917188416513,0.8972972247612069,0.0,0.261829046689241
p_28004.0,071-061-003,1954,4,238.5,0.0,17.231489181518555,0.243032917380333,0.0,1.35,5.562833221548271,0.0,2.02,0.8931449099277908,0.0,0.7778003983929785,0.0036625869111561174,0.0,0.12842802095232528,0.9924259635258484,0.0,0.20227928372569498
p_20239.0,059-260-005,1991,1,57.0,76.80155181884766,0.753634095191956,36.199256896972656,9.065144538879395,17.29,40.6959408406292,100.72782135009766,16.18,0.44004160341653836,0.7729908044403668,0.15017775758902693,0.5858388538236075,0.7880765237007523,0.9111113707423829,0.40360789499140415,0.5679243694180485,0.9041254235939795
p_39797,081-260-021,2002,0,0.0,0.0,23.163639068603516,11.375807762145996,0.0,15.92,0.0,17.940458297729492,16.42,0.0,0.0,0.8533090503691253,0.18391614477032048,0.0,0.8814134893888047,1.0,0.10103448225393422,0.9097261202509342
p_37032.0,023-150-035,1967,2,174.0,96.53638458251953,3.121507883071899,27.234045028686523,3.644737005233765,10.19,9.867845740100588,23.63950538635254,9.5,0.7928924435232261,0.9719803089512815,0.37923212363642583,0.44068085334724033,0.5218775285429318,0.7236989433129947,0.8318014979613577,0.1331749847901371,0.7053502632394572
p_51205.0,073-270-002,1974,6,130.0,0.0,0.001723994733766,0.585841178894043,0.0,2.16,41.71974122324994,0.0,3.14,0.7003653916187386,0.0,7.97690936069536e-05,0.009213081703603503,0.0,0.24139283248788623,0.39588300977190993,0.0,0.3296252738946588
p_35048.0,065-580-039,1973,1,114.0,0.0,15.404204368591309,1.413565516471863,0.0,3.06,9.972344069217135,0.0,3.38,0.6587440973654971,0.0,0.7494911966440386,0.022614974659803198,0.0,0.33698485636774844,0.8287540602421318,0.0,0.35237554096625323
p_17328.0,003-870-006,,6,127.0,85.36908721923828,11.927087783813477,0.0,0.0,0.0,16.988041224400565,0.0,1.07,0.6929632379387867,0.8593786469227089,0.6856388564339999,0.0,0.0,0.0,0.6713322574512726,0.0,0.049794542032917874
p_32662.0,051-470-012,1969,7,134.0,82.97142028808594,0.075120948255062,4.195189476013184,0.0,1.43,6.87444410729071,0.0,3.87,0.7099754998013368,0.8352025842052948,0.019033587525627522,0.06765294788077095,0.0,0.14119694375489356,0.9344033328766678,0.0,0.39518709717574696
p_39158.0,005-050-009,1941,3,54.66666793823242,98.6074447631836,17.973302841186523,23.6706600189209,0.0,11.33,3.880758590936106,9.004151344299316,9.69,0.42692197252911634,0.992863143080044,0.7884908329257,0.3829851903172577,0.0,0.760703873599176,1.0,0.05063704004392344,0.7125901908920517
p_13558.0,009-690-002,1995,2,112.0,0.0,1.272479295730591,0.0,0.0,0.92,0.900496293368422,0.0,3.57,0.65313847972251,0.0,0.21965063904160617,0.0,0.0,0.051343575926005254,1.0,0.0,0.36951889377021857
p_53835.0,077-343-007,1963,2,66.5,77.97612762451172,28.01609992980957,3.568646430969238,3.904982805252075,3.19,19.321359022041502,0.0,3.9,0.4885066508214535,0.7848342418983143,0.9023622523497743,0.05750843183729902,0.5406432176979935,0.34900686316792134,0.632491738439189,0.0,0.39766639100161255
p_45950.0,069-192-006,1963,1,77.0,96.61870574951172,39.399749755859375,12.35115909576416,0.768415212631226,8.72,26.334991730397025,0.004073227755725,10.07,0.5347020898666303,0.972810366567006,0.9910786886671767,0.19970830355362834,0.18948285379372573,0.6699794481904903,0.5380712695293274,0.0,0.7266918042373874
p_22242.0,015-142-006,1962,2,131.0,28.935396194458008,2.323100328445435,2.397656440734863,0.569418251514435,8.91,2.930457965835835,16.667367935180664,7.94,0.7027951524545789,0.29034863034132335,0.32151588029976547,0.038548638353605585,0.14839050208092253,0.6773635636786632,1.0,0.09385472686851201,0.6404176150732485
p_6703.0,041-032-001,1964,1,111.0,17.138347625732422,0.001429763389751,3.304001569747925,0.0,19.75,14.032712986587223,0.0,15.34,0.6502983542652443,0.17139708524877076,1.0252690161800021e-06,0.0532235003202734,0.0,0.9592454536608636,0.7284881414086166,0.0,0.8838874905752662
p_11046.0,027-760-001,2008,12,284.0,47.925010681152344,0.0,16.19350814819336,0.0,12.29,3.913091565849949,0.0,5.93,0.9487194753316815,0.4818239786663689,0.0,0.26192074356922723,0.0,0.7893026271749137,1.0,0.0,0.5376023533515175
p_31588.0,004-006-025,1942,3,147.0,66.05696105957031,39.084049224853516,0.0,0.0,0.86,5.876224401525224,0.0,1.17,0.7393506337395928,0.6646513613366523,0.9889758259355056,0.0,0.0,0.03923348107299579,0.9775708737354376,0.0,0.06884101790445905
p_159.0,005-204-048,,2,60.0,58.20526885986328,9.810214042663574,3.936264753341675,0.0,7.15,21.80144729739088,0.0,8.21,0.4561548668316737,0.5854814814039472,0.6377029716694166,0.06346063256585367,0.0,0.6027827578075968,0.5958211203733896,0.0,0.6524297199883939
p_54702.0,077-424-002,1966,1,95.0,23.393869400024414,31.93500518798828,0.838301599025726,3.29069995880127,7.43,15.927446424860642,0.0,5.4,0.601045360690012,0.2344725211153981,0.9363199199862078,0.013300731870062355,0.49458622970008237,0.6156672234958434,0.6906850480071884,0.0,0.5054824173019781
p_24055.0,031-371-009,1916,4,302.0,2.252182483673096,0.0,3.667835474014282,0.0,2.21,2.335585753926865,2.871547698974609,2.81,0.9682875491402775,0.02129747907734821,0.0,0.05911442658333678,0.0,0.24738096093876172,1.0,0.01605144003904463,0.2960904233477362
p_22541.0,057-232-021,,1,126.0,89.04378509521484,8.334049224853516,0.464864790439606,0.0,2.47,22.8949874509019,0.003073463682085,3.41,0.6904572485423714,0.8964312188053518,0.5983475560975904,0.007254322567635044,0.0,0.27708858744381637,0.5809031752184007,0.0,0.35513125411763563
